user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
V4S9U20CHTRD,a1beef8a9f23e,1541590627,54,interaction item image,109324,BR,"Maceió, Brazil",desktop,,,
BS2E23XK5BKT,6114d99bef24a,1541710146,2,filter selection,4 Star,UK,"Liverpool, United Kingdom",mobile,4 Star,,
8T44S0DIVTV5,e590b11ed1893,1541603427,21,interaction item image,1622099,US,"Las Terrenas, Dominican Republic",desktop,,,
BKP9X2NI0TRC,5a867c6be9ddb,1541636839,71,interaction item image,5524898,AR,"Fernando de Noronha, Brazil",mobile,,,
OYD61YR4ID7O,0a629cca6fa4e,1541677098,1,search for poi,Barra da Tijuca,BR,"Rio de Janeiro, Brazil",desktop,,,
ABJWEX7Q110L,ae4c840f69407,1541601409,1,search for destination,"Viña del Mar, Chile",CL,"Viña del Mar, Chile",mobile,,,
4L313J7745S9,2380d60f5be62,1541707132,32,clickout item,3916004,BR,"Recife, Brazil",desktop,,104791|3916004|6954620|5008352|104783|965577|104690|105015|3182906|4491774|1708827|3148426|5023766|479191|2632416|1031620|890811|132244|2574553|982371|127115|132241|5100692|6193768,59|44|53|80|73|45|66|66|78|44|37|102|20|34|61|62|61|56|46|31|73|55|69|42
H55BF7LWZPL6,2bee3f9bd4967,1541611158,61,interaction item image,1017983,US,"Lincoln City, USA",mobile,,,
MS8EC15PMXF7,0205a1e095176,1541660501,151,interaction item image,1763025,GR,"Aristi, Greece",desktop,,,
TY413F0MLEI9,24346c14b9eb8,1541656116,60,interaction item image,3148716,DE,"Wrocław, Poland",desktop,,,
DL7ITCXOIWIL,a28675b9c7e10,1541601048,51,interaction item image,96120,UK,"Antalya, Turkey",mobile,,,
YWSRQ5FKTH6P,9c97d20c770fe,1541586974,232,interaction item image,246266,NL,"Paris, France",desktop,,,
0633VEMA739F,36943f3bdda53,1541572661,47,interaction item image,376271,US,"Hollywood, USA",desktop,,,
2GDEW59A74S5,398641e4471b7,1541553272,35,interaction item image,113892,MX,"Acapulco, Mexico",desktop,,,
E1LF1B17DJJ9,135d5ac6dc1ba,1541701861,65,interaction item image,104675,BR,"São Paulo, Brazil",mobile,,,
R1WTK4AO0YS9,925868883e87c,1541585774,1,clickout item,220586,AR,"Córdoba City, Argentina",mobile,,705071|220596|2870219|137195|4143782|407706|219026|529431|220591|477381|9416724|1669229|1621755|4658764|2317092|2824500|2558696|918071|477461|3132753|2177132|220586|8269232|1669231|1646089,47|72|57|64|44|40|126|39|34|50|32|76|127|31|47|43|51|61|43|67|55|35|54|22|18
MGOQM3BJW3BI,4527c307f1935,1541645139,188,interaction item rating,962883,BR,"Paraty, Brazil",mobile,,,
CYF6R9I164XQ,12648edcb363d,1541700912,26,interaction item image,4974352,BR,"Porto de Galinhas, Brazil",desktop,,,
MR86DLFMG8V1,f1e9dbbec99b0,1541550762,33,interaction item image,2252506,BR,"Águas de Lindóia, Brazil",mobile,,,
LXYDDT8XGE33,133935dc9b117,1541677780,35,interaction item image,2390372,GR,"Agistro, Greece",mobile,,,
X1PCUKFOA8FI,3c4e06b0ac186,1541626046,406,interaction item image,1668663,BR,"Campos do Jordão, Brazil",desktop,,,
TZJE3P96GW4C,d68b9995475fb,1541686433,168,interaction item image,4979644,BR,"Florianópolis, Brazil",mobile,,,
38E0S1YLH3I7,a5b409a272296,1541570719,6,interaction item image,1487861,MX,"Queretaro, Mexico",mobile,,,
50O6T9WNC0VP,9d61c2bb734e9,1541678048,1,change of sort order,interaction sort button,JP,"Karuizawa, Japan",mobile,,,
SY5X6Q7O19V9,a90a6c40ccca4,1541552180,4,interaction item info,9885746,BR,"Congonhas, Brazil",mobile,,,
MRVEX43JG77C,d9d304b5d56fe,1541618018,6,interaction item image,9462,NL,"Grand Baie, Mauritius",desktop,,,
LRA00DQ38J2R,38a94990ec9a8,1541687730,8,interaction item image,60625,US,"Pigeon Forge, USA",mobile,,,
MP8B02UAM7Q2,8bb2198618707,1541564881,261,interaction item image,1844305,MX,"Huatulco, Mexico",desktop,,,
6594XQKYYQQ4,36d554438edf4,1541709709,44,clickout item,,US,"Memphis, USA",desktop,,4936660|67173|5211034|6918426|942965|1285754|77450|75461|4135534|8269174|66556|73575|942587|3478158|66427|153057|79495|395151|67126|75915|64864|1243024|58356|1411538|3152938,175|191|107|129|102|79|102|89|70|70|110|98|238|129|101|93|66|194|253|126|42|70|41|72|56
TZJE3P96GW4C,d68b9995475fb,1541686056,73,interaction item image,2247618,BR,"Florianópolis, Brazil",mobile,,,
LMXN8RW34N46,78afecaed292b,1541617890,86,interaction item image,152257,IE,"Cork, Ireland",desktop,,,
CC6OXFVG0NMY,cfc6ac1011f93,1541683635,48,interaction item image,44493,CA,"Montréal, Canada",desktop,,,
04D566X6NJZH,b66bab9c4179d,1541556469,98,interaction item image,1257011,US,"Bangkok, Thailand",desktop,,,
1PU5C8WZBKN1,0d04ffdfdc02f,1541590380,175,interaction item image,71250,BR,"Orlando, USA",mobile,,,
3RBXT7I6BCZV,b0e89e97b2e02,1541665695,41,interaction item image,3183244,AU,"Halls Gap, Australia",mobile,,,
XTQAM02B47BB,73877fb1d82e1,1541600103,37,filter selection,Focus on Rating,UK,"Pattaya, Thailand",mobile,Focus on Rating,,
0MKN9MZ3LVZ5,22eacdcc4f695,1541571005,66,interaction item image,4174444,SG,"Malacca, Malaysia",desktop,,,
2083K91YHBJB,f80dd32298181,1541552888,16,interaction item image,3151628,US,"Watertown, USA",desktop,,,
5IWDWKGM0UVE,6dddf6e59901c,1541623269,23,interaction item image,853211,BR,"Porto Seguro, Brazil",mobile,,,
VWP97NWL1AJM,b79eb0c074be8,1541608727,26,clickout item,,BR,"Salvador Bahia, Brazil",desktop,Sort by Price,5011702|11231346|4648438|5160426|7288862|1154513|2047511|9213338|5181116|8790250|6697732|927963|2862436|2862446|3908380|7879968|2423194|2047521|3248756|4493038|9602110|2846354|4310040|6434598|9404046,10|12|13|14|17|18|19|20|20|20|20|21|24|26|26|26|27|29|31|31|31|33|33|33|33
0A766E67M45V,760e80fb845b3,1541717020,44,interaction item image,3248926,BR,"Caldas Novas, Brazil",mobile,,,
P4XGB3DWB7OQ,b2b19b486f7ef,1541706380,20,search for item,155240,GR,"Ioannina, Greece",desktop,,,
T1L42HSY54FP,0c95b333e87e7,1541625692,76,interaction item image,100211,CL,"Cancun, Mexico",mobile,,,
87BXJWIT0FOV,058383d4142a0,1541656922,447,interaction item image,106402,BR,"Armação dos Búzios, Brazil",mobile,,,
O6K64L53U92F,711326bf0498f,1541603949,6,interaction item rating,8254824,UK,"London, United Kingdom",mobile,,,
4REGO740AFP6,eae6f04c1ddd1,1541698975,20,interaction item image,2316382,IN,"Mumbai, India",mobile,,,
XU7GVD8Z8BQW,524f3dd496ed0,1541684444,15,interaction item image,1668569,BR,"Cumbuco, Brazil",desktop,,,
G18CC86JBTEE,561306798aabf,1541630266,2,interaction item image,103134,NZ,"Taupo, New Zealand",mobile,,,
FWI48STQ9496,47d0189be8ac0,1541566116,1,clickout item,,AU,"Wauchope, Australia",mobile,,1327156|105263|105477|3839570|326156|3045454|105480|952673|1054268|667616|105386|7010634|2554929|3045434|667606|8279638|667591|3045458|1887923|667601|1426122|1946941|1399324|506146|326036,79|69|125|87|139|47|67|91|101|63|113|69|57|76|146|88|94|60|85|111|46|52|63|69|65
THCOS9AODS3T,bc8d4d4552964,1541563721,60,interaction item image,5746200,MX,"Mexico City, Mexico",desktop,,,
25UF1Z2ZZFG8,b98b0afdb6d7a,1541681412,2,interaction item image,114096,IL,"Netanya, Israel",mobile,,,
JL77SH0LD5XY,670a8f6b29e2b,1541563145,52,interaction item image,6879856,MX,"Puerto Escondido, Mexico",mobile,,,
QX6520PEBEW6,e078845a59923,1541585878,10,clickout item,590906,GR,"Karystos, Greece",mobile,Breakfast Included|Swimming Pool (Combined Filter),1423437|1271166|590906|39304|588771|1077582,113|65|69|93|50|108
V2XWIFYU980Y,3b6765afe9819,1541614632,63,interaction item image,42946,MX,"Puerto Vallarta, Mexico",desktop,,,
UEE4W589BWYH,705a75854b613,1541602230,24,change of sort order,price and recommended,BR,"Colonia del Sacramento, Uruguay",desktop,,,
0N23DPQG8R9B,55e8b5cb5211c,1541601415,1,interaction item image,2656579,IN,"Mandarmoni, India",mobile,,,
N6I23ZG8UWJ8,357b7d98dfcb3,1541657004,73,interaction item image,2663095,IN,"Lonavala, India",mobile,,,
LM4ZH6M283LH,ab8851a055bd8,1541640415,6,interaction item image,164602,MY,"Johor Bahru, Malaysia",mobile,,,
LL66PT0BI70S,0e08efcaa7148,1541574249,3,clickout item,2293382,TW,"Shuili Township, Taiwan",mobile,,7144072|2268774|2292250|2293382|2474219|5771718|6654206|2864906|9016914|9480622|2292490|7964978|3483488|4946722|8908870|4935954|8128186|3763304|6803534|7706724|5838022|8187702|1908373|10913690|9243172,50|113|63|77|77|75|59|70|51|63|68|137|56|51|28|72|43|63|70|55|81|86|130|94|68
NYCF3PPXJZ46,d40194214c965,1541631247,222,interaction item image,2734110,BR,"Maceió, Brazil",mobile,,,
NXXV91MC9UXD,dd640fbc44bfc,1541680984,39,clickout item,3813968,IN,"Ludhiana, India",mobile,Sort By Popularity,2663246|3134184|1412686|1412858|9211636|2617934|1951259|773413|2065704|5824292|1354282|773408|10644376|3813968|4533710|8827974|6225270|6427094|1721949|1310982|4781704|1413152|4683038|9710804|7075386,26|89|33|38|12|76|40|40|45|10|31|76|11|20|6|13|19|27|9|11|25|18|21|11|15
20B4VTA1KMVH,8c8ecd297643e,1541626301,11,interaction item image,39718,PT,"Lisbon, Portugal",mobile,,,
ZE1LT22P6OW5,444bb3a07f27b,1541570231,296,interaction item image,944763,MX,"Manzanillo, Mexico",mobile,,,
CT9554WFJFD4,2cc99c2363ef7,1541600519,206,interaction item image,512621,AU,"Cairns, Australia",desktop,,,
5LCET36A8UIF,ef40d0362bc41,1541565058,25,interaction item image,1069796,US,"Puerto Plata, Dominican Republic",mobile,,,
KNSXBLSYKKCZ,ac8849db2068e,1541625942,39,interaction item image,3842388,CH,"Basel, Switzerland",mobile,,,
04FOKLW6KVGM,4598a08c77f37,1541706024,25,interaction item image,1336768,IN,"Calangute, India",mobile,,,
0HBPO4CAEAIO,128b36db9b7d5,1541685543,56,interaction item image,2164776,BR,"Foz do Iguaçu, Brazil",desktop,,,
9VFG8P81N0DM,bb2b6d6389b3d,1541592880,60,filter selection,Hostal (ES),BR,"São Paulo, Brazil",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|Focus on Distance|4 Star,,
4777LXNFZ5LB,309833f87836c,1541605828,1,clickout item,,US,"La Fuente, Venezuela",desktop,,94556|411191|4915330|2810586|95357|112932|3813340|2308292|3237626|1319054|2302882|4906730|4366686|847161|4894924|158047|3521652|9983402|7104368|6693722|7893266,50|78|31|27|76|49|51|48|17|44|26|24|68|39|50|22|84|26|151|49|17
ES7CV8TUDUK8,8faa5aed9131e,1541674802,1,clickout item,,DE,"Prague, Czech Republic",mobile,,80410|80406|2786842|150020|3136464|208671|80353|1285740|14225|13923|945213|14335|80384|80391|100712|150036|745056|914415|1647687|3124024|3136466|2085234|2002391|2399794|4026496,102|98|380|153|142|118|144|139|124|39|146|56|160|64|90|76|74|122|1000|85|88|73|45|64|95
UBNZGGY3MTT8,507150117ec0e,1541553934,19,interaction item image,6750,AR,"Barcelona, Spain",mobile,,,
E55OSKJC8DHW,5b26bf80ada8a,1541640166,75,interaction item image,7180782,NZ,"Como, Italy",tablet,,,
Z6N15BU9S7IO,23e0573c0707a,1541561995,20,interaction item image,1352206,IN,"Mumbai, India",mobile,,,
CSY35FD7JPX2,70a3a98fb0eb7,1541695140,57,interaction item image,4498258,MY,"Bandar Sunway, Malaysia",mobile,,,
ZRYVJ1D524OL,c8da0255dd853,1541586746,29,clickout item,12152,BR,"Paris, France",mobile,,99848|3213646|1282402|49556|99833|1112361|3879388|50483|48834|11944|12044|11901|12003|82364|12152|12280|159057|11998|12162|4670796|12192|8425940|1345509|882807|1269923,218|332|192|235|214|151|96|162|156|195|171|200|204|220|224|166|179|147|175|238|338|290|201|173|211
789A3JK1912V,b03fd13ee284b,1541606597,122,interaction item image,12671,UK,"London, United Kingdom",tablet,,,
IAYQ9A172F8U,4db709937dcce,1541704616,3,change of sort order,interaction sort button,BR,"Ilhéus, Brazil",mobile,,,
0CDM3MS6ZUMW,ff0faab738174,1541713294,14,interaction item image,2380578,SE,"Gothenburg, Sweden",desktop,,,
SWN4O77C8J90,b5e5042fb7489,1541675234,2,interaction item image,34612,ZA,"Machadodorp, South Africa",mobile,,,
7E7CTQSPG8UK,39ac0309f4bcd,1541701267,4,interaction item image,4492954,CA,"Stratford, Canada",mobile,,,
H8IDHNXK8SBI,d192a1ab9ef8f,1541718646,2,search for poi,Makuhari Messe,JP,"Chiba, Japan",mobile,,,
UBVNK4CXCTKY,ab002fd232c49,1541622173,369,interaction item image,1550525,BR,"Porto de Galinhas, Brazil",mobile,,,
B6K58TCFTR0Q,6acee8603bcfe,1541648818,46,interaction item image,1105282,MX,"Tequisquiapan, Mexico",mobile,,,
6G2VDA81XV0V,4531978bc5a12,1541588330,70,change of sort order,interaction sort button,FI,"London, United Kingdom",desktop,,,
W7VOCBVVEBFN,5221fc2475386,1541675733,15,interaction item image,1540495,DE,"Dresden, Germany",desktop,,,
54NHL4G1BID4,53e8a3d7e28a0,1541583795,47,interaction item image,588441,BR,"Balneário Camboriú, Brazil",mobile,,,
8NZWT5UYR8E3,4d300fab76a91,1541660926,16,interaction item image,3184808,RU,"Sochi, Russia",mobile,,,
40QQVWV1Q1P7,4041c7346a02e,1541712186,15,interaction item image,42194,UK,"Amsterdam, Netherlands",desktop,,,
YQXCL5W4QRSP,b8c4efdcb36bc,1541667327,13,interaction item image,2976224,MY,"Lijiang, China",desktop,,,
063DJ7H2EZ3O,bb0073b72c0e9,1541668712,13,interaction item image,3954996,BR,"Capão da Canoa, Brazil",desktop,,,
2ONVS051BN21,aedc49242c35e,1541718130,43,interaction item image,363596,CA,"Saint-Jean-sur-Richelieu, Canada",mobile,,,
OLE7JLZ1J0N9,7bd5fd8982682,1541583504,2,interaction item image,48507,FR,"Paris, France",mobile,,,
Z7GS17XL1R1G,696e3bde60869,1541561627,45,interaction item image,865701,EC,"Bogotá, Colombia",tablet,,,
9L32QBU5BDUL,556b5646160b5,1541598983,46,interaction item image,3135257,SG,"Kuala Lumpur, Malaysia",desktop,,,
1TR4U3MX0WS7,073a82b4fa7c7,1541588266,135,interaction item image,3533528,AT,"Vienna, Austria",mobile,,,
TYAI6OEIM6JO,57173963f8753,1541628576,14,interaction item image,2903692,ES,"Barcelona, Spain",mobile,,,
LPUSR92ES7BC,b4759b175114c,1541594419,17,interaction item image,4572842,ES,"Mérida, Spain",desktop,,,
WV4OZEL56DIU,a0ad3f300ab3a,1541673091,12,filter selection,Excellent Rating,IN,"Mumbai, India",mobile,Sort by Price|Excellent Rating,,
2QT22U8J456M,a6d595edf8746,1541686606,96,interaction item image,159904,DE,"Binz, Germany",desktop,,,
4ZME0UA791O7,801bebf83a5eb,1541549209,1,search for destination,"Potrero de los Funes, Argentina",AR,"Potrero de los Funes, Argentina",mobile,,,
UX31LBPT72EU,f6732adae69ee,1541717896,72,interaction item image,489101,MX,"Zapopan, Mexico",desktop,,,
X6P9D8KKU02Q,264817d8032df,1541554918,4,interaction item image,1261010,JP,"Higashiizu, Japan",desktop,,,
J7V14EPFBRV9,749d909aeb73d,1541604165,8,clickout item,9713790,IN,"Matheran, India",mobile,,5098472|8896762|11039094|7186240|7048476|7748970|9484892|5075182|6056384|5814172|9713790|9856580,10|8|17|9|17|11|12|9|17|10|6|15
A19NLHVLEC2K,3ef25dda6c6ac,1541566791,155,interaction item image,2053822,BR,"Arraial do Cabo, Brazil",desktop,,,
EE3UO7MI7YGA,9e65b9c5fc21f,1541576561,335,interaction item image,32719,US,"London, United Kingdom",mobile,,,
DXYU5GF8O66A,2a646e951be5b,1541647824,64,interaction item image,1348600,AR,"Balneário Camboriú, Brazil",mobile,,,
KB60TD4GU7AW,12effbc204feb,1541588597,12,interaction item image,567766,AR,"Isla Mujeres, Mexico",desktop,,,
GX4WAT0WB6O4,954dbe4fc7b5f,1541584520,1,search for poi,Disneyland Paris,NL,"Marne-la-Vallée, France",mobile,,,
Z6RT5GY4AHXP,8a48a58feb9b3,1541594037,14,interaction item image,3145532,US,"Las Vegas, USA",mobile,,,
OP23DY60634T,faf2a29348652,1541616312,200,interaction item image,80675,DE,"Bangkok, Thailand",desktop,,,
MKVAH1CZL5ZH,e39cb501eaa73,1541551867,18,interaction item image,4662856,BR,"Bombinhas, Brazil",desktop,,,
313JUBNVOQK0,d1464e26f6ec4,1541636828,38,interaction item image,2053822,BR,"Arraial do Cabo, Brazil",mobile,,,
46Z8ESP87ZB8,4c52de14f18cc,1541657460,24,interaction item image,349166,MX,"Guadalajara, Mexico",mobile,,,
473DO53ZXS3Y,1be4882293862,1541617180,29,interaction item image,4178430,IN,"Kolhapur, India",mobile,,,
PP8U3ABNV3TL,f1d35f70edaa1,1541589509,1,interaction item image,1827211,BR,"Aracaju, Brazil",mobile,,,
QM0HHT2V7YS3,165c7ab33aac7,1541578487,4,clickout item,5773656,JP,"Osaka, Japan",mobile,Sort by Price,2223262|7128252|1033540|2102888|5413436|3500876|8288394|7030962|5773656|10550208|2078202|2508858|6443922|7176688|6040098|4075554|10748302|8811886|2556266|10930500|473651|7327700|1358631|9029216|5780080,17|34|37|42|45|46|46|49|50|52|54|57|59|61|62|66|66|70|72|72|72|76|76|77|77
45SZ6NQ0EO43,04ec5b8110715,1541582562,1,change of sort order,interaction sort button,FR,"London, United Kingdom",mobile,,,
MT4E1QD3JTJ7,ca76e98c21163,1541595603,19,interaction item image,55609,US,"Tifton, USA",mobile,,,
Z2RSL6QTGLZ3,9be63071f6c2f,1541626089,45,interaction item image,5138098,FR,"Istanbul, Turkey",mobile,,,
J335CUL3SU54,b7c809b7128a1,1541573508,11,filter selection,Swimming Pool (Combined Filter),NZ,"Brisbane, Australia",desktop,Focus on Rating|Swimming Pool (Combined Filter),,
671P29CXB9XG,710386caee1e6,1541586871,15,interaction item image,99660,IT,"Brussels, Belgium",mobile,,,
XZPZIJHWKNZL,a8bb73467bf72,1541602804,9,clickout item,73222,US,"Livonia, USA",mobile,,73222|71063|56525|72209|8861154|5204712|73499|80019|77084|76211|71232|65947|63120|78780|56142,62|87|91|82|84|76|88|95|86|63|104|41|44|47|85
N2B1RRNHI2K4,a14d169d82699,1541704973,14,interaction item image,2827015,TR,"Belek, Turkey",mobile,,,
9888125GZ2WZ,a675457d37e7b,1541675511,230,interaction item image,2294406,MY,"Kuching, Malaysia",mobile,,,
3AG4FZZKA5B2,2038da9e77171,1541705655,7,interaction item image,2570190,CO,"Pereira, Colombia",desktop,,,
D4F24XHDXUM4,3d6578ddd3847,1541594801,9,interaction item image,7119396,IN,"Dapoli, India",mobile,,,
EO349CWR9TR8,ad14d44f8d037,1541657250,105,interaction item image,68040,US,"Colorado Springs, USA",desktop,,,
4M1IF17N6T12,626828270e0ca,1541607684,3,clickout item,,BR,"Ilhéus, Brazil",mobile,,1564425|1668523|512066|2035539|962853|4625138|511476|2025379|499361|3191757|2273220|1829973|2033761|1668511|2811476|2348468|2570332|2785396|1012043|2604115|1668521|1668519|3248446|2809832,40|51|61|36|42|34|44|41|400|35|61|41|39|40|38|66|42|34|81|35|46|38|24|29
V7GCVNY3JD3E,3bbd76e052725,1541618226,11,interaction item image,1322086,CA,"Banff, Canada",desktop,,,
YL2B06K09P85,787a1e0c89301,1541664422,26,filter selection,Very Good Rating,DE,"Munich, Germany",desktop,Very Good Rating,,
282KHBIZNCLB,689952b52bfe6,1541714276,1,interaction item rating,2900202,SG,"Canggu, Indonesia",mobile,,,
725665MB09AJ,5bbdf261aa432,1541562476,30,interaction item image,2252824,BR,"Monte Verde, Brazil",mobile,,,
UC07DOS8WHQJ,fa24640a41357,1541717079,20,interaction item image,519286,BR,"Porto de Galinhas, Brazil",mobile,,,
7D8D8I36F24U,47cadfd5e5e33,1541693699,16,interaction item image,3142508,HK,"Hong Kong, Hong Kong",desktop,,,
8FUXDGZ350Q4,cd739edc878e7,1541649843,5,clickout item,,BE,"Costa Teguise, Spain",desktop,,13976|15842|7009|15929|117531|3229626|15830|15801|2619416|96910|97557|2455622|14373|94136|95611|112404|4062850|15819|10378618|5669976|127354|15779|99366|15921|2089844,114|100|141|73|63|190|138|113|60|86|84|209|145|56|75|62|160|87|77|78|45|96|44|80|160
K0EHXAUINKY3,9c453799738b4,1541556533,356,interaction item image,4440786,BR,"Rio de Janeiro, Brazil",desktop,,,
R9OF9RHGMXXZ,ae0582bef340d,1541684291,32,interaction item image,1450593,BR,"Natal, Brazil",desktop,,,
SSDGVJ7TRR8D,43b1ec93671e3,1541594186,93,interaction item image,1306338,AU,"Surfers Paradise, Australia",mobile,,,
QWI09LP0P12R,5b6943704ff3a,1541624116,33,filter selection,Best Value,DE,"Paris, France",mobile,Best Value,,
A8KOJGVX7T9K,8df3a74ed794b,1541643927,30,interaction item image,2673219,BR,"Maragogi, Brazil",mobile,,,
ZEIPH52URE7U,64f705c961866,1541551062,13,change of sort order,interaction sort button,US,"Wolfeboro, USA",desktop,,,
U9BPZNLECLTC,c68f8d1e8e7d1,1541698299,5,change of sort order,interaction sort button,IN,"Puri, India",desktop,,,
15Z9NM6XMTT3,686b69fc81d15,1541704493,25,interaction item image,34368,MX,"Puerto Vallarta, Mexico",desktop,,,
72M9N26DKR78,cd7e06e7dffc9,1541583926,2,filter selection,House / Apartment,AT,"Tauplitz, Austria",mobile,House / Apartment|Serviced Apartment,,
ORQFEMRDSZ62,25eb6c4e90467,1541609571,6,clickout item,148868,PL,"Krakow, Poland",desktop,,117931|5047818|102939|927481|3516660|5156744|5882886|7221716|148887|148888|5483408|107026|148868|2299708|4493966|923245|9665408|6652864|3483364|891819|925925|7181012|3751762|107526|8340190,94|77|41|124|58|87|68|101|56|75|76|122|42|52|73|39|75|66|63|52|143|63|61|47|79
09JMTBXJKHXD,aded4fa7ee476,1541622401,22,interaction item image,8105994,UK,"Krakow, Poland",tablet,,,
UMKUGHR71320,a946c5d5cd74d,1541560122,5,clickout item,106481,JP,"Urayasu, Japan",mobile,Sort by Price,106143|3763228|1133693|1522713|1029786|1033654|106481|1535891|6538764|7300202|3178404|5974208|3152380|6208160|8963940|6861568|1308042|5834544|984363|506376|2443246|103538|596236|2336752|4879092,52|70|71|76|80|80|84|85|88|89|90|92|92|92|92|94|100|101|104|106|108|109|111|115|115
607BQIQL4UWK,a89414f45b4d2,1541715332,136,interaction item image,2516740,DE,"Plettenberg Bay, South Africa",desktop,,,
1GR4X947GDKO,75122cf95496a,1541602977,27,interaction item image,3136508,TR,"Antalya, Turkey",desktop,,,
