user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
DYSN3IAL5DH7,31c97bd589cce,1541448077,1,clickout item,229036,FR,"Font-Romeu-Odeillo-Via, France",mobile,,228926|1482853|229081|228621|228691|1403904|229036|903781|229091|1544871|228956|4124292|228501|4895726|7902752|1385880|10400798|6400130|10738592|7896604|5441750|9249768|5471922|6128654|7280368,89|174|88|143|175|138|124|146|125|88|120|66|186|189|422|203|64|220|56|88|126|139|110|81|270
9G8YQT423EP7,e96ea421bf3fa,1541055458,20,interaction item image,9102168,AU,"Haleʻiwa, USA",desktop,,,
U59KDVYLA6XM,ce6350945bd58,1541252541,76,interaction item image,34432,MX,"Cancun, Mexico",tablet,,,
6U61LYS2OD0G,914b67354ba43,1541111748,7,clickout item,3929182,US,"Cancun, Mexico",mobile,,6262186|3929182|348941|34478|2135886|34460|42819|100220|10293104|100214|100226|9228546|5795006|34449|34418|749911|34464|34411|3854580|34446|152154|1123038|10246720|42453|9239394,54|103|98|115|92|88|81|487|110|180|188|77|344|176|163|374|302|41|97|230|132|88|1403|76|132
3DZWFYRMEDTK,f087fadb93e40,1541355594,126,interaction item image,7107198,BR,"Montréal, Canada",desktop,,,
7FSMW2OH5X4D,33c8cf05fa9bc,1541311223,138,interaction item image,2039313,MY,"Pangkor, Malaysia",mobile,,,
6D92Y7R6V0PT,b9fb815fa0232,1541225529,75,interaction item image,5607180,AU,"Hoi An, Vietnam",desktop,,,
4JJQXK0YLCT2,b0dcf5e539695,1541331166,16,interaction item image,69119,AU,"Honolulu, USA",mobile,,,
OYH8U1VEFYRC,36c432e99b935,1541346286,32,interaction item image,161438,UK,"London, United Kingdom",mobile,,,
774CZWM9POJA,3c012707ee6db,1541447951,2,interaction item image,5742,IT,"Berlin, Germany",desktop,,,
8AJHAZCXDC1V,61a8afbc4a63b,1541436743,134,interaction item image,35602,AT,"Vienna, Austria",desktop,,,
S207ZSX1W9XJ,fa30362273e2a,1541178455,30,interaction item image,75542,US,"Atlanta, USA",mobile,,,
65ZKI8X9VWB2,3de1c1d7e3a49,1541106968,33,interaction item image,5816996,CH,"Osaka, Japan",tablet,,,
KYCBGD1PSDV9,7d09037e8f9ed,1541370381,5,interaction item image,2367054,BR,"Guarujá, Brazil",mobile,,,
4W5Q696HB4B3,a7ecd3da176b8,1541541728,42,interaction item image,1007751,US,"Anaheim, USA",mobile,,,
G9EN5YQ19H3S,448dddf3e103b,1541109882,222,interaction item image,111256,TR,"Istanbul, Turkey",desktop,,,
4WGP70Y245K5,939ff8c099770,1541158217,6,interaction item image,1014303,TR,"Kas, Turkey",mobile,,,
HBKXGWIDMX40,8d20076b44df7,1541111607,29,interaction item image,10123672,DE,"Munich, Germany",mobile,,,
7ZW4G5ULP8S9,ce519fc40e282,1541442510,24,interaction item image,2366776,PT,"Vira, Switzerland",desktop,,,
LTHKBMB5OA2S,864ea248f2863,1541183427,39,clickout item,483816,ES,"Barcelona, Spain",desktop,,1275522|3769616|2634704|1670065|483816|2538330|1032694|2288868|910009|915331|7815266|3505436|1272546|83855|3761332|1275559|973439|130909|2041695|98998|6839|6836|40562|1263444|2432707,16|27|14|16|17|16|17|17|14|13|57|19|70|79|104|20|72|37|18|60|51|67|90|52|68
UESPVR9FCVFM,2fef2605fdcf1,1541196181,29,interaction item image,62058,CA,"West Valley City, USA",mobile,,,
734DQO1MQPTH,7bdacc049265d,1541543182,210,interaction item image,1810141,US,"Las Vegas, USA",desktop,,,
X0RBVLYL5IEJ,3d57a01ad5ca3,1541143615,100,interaction item image,3485406,KR,"Busan, South Korea",mobile,,,
YUQ2Y60NZ4DO,a47f74e5a3c67,1541241190,1,interaction item image,3369270,TW,"Seoul, South Korea",mobile,,,
57T58Z86DVDG,5335620e6b1cc,1541447216,165,interaction item image,40222,CH,"Seville, Spain",desktop,,,
LS660VPJJ4W7,be806946dfc89,1541455454,19,interaction item image,18417,NL,"London, United Kingdom",tablet,,,
098KMAYSG1Y3,a01bfec322a95,1541361358,308,interaction item image,2632980,GR,"Rome, Italy",mobile,,,
X11FPK0V0C9L,5d3b6c34cc0b9,1541366974,27,interaction item image,922075,IT,"Florence, Italy",desktop,,,
2L28T9QFU6MU,e513a63c0ab75,1541495671,89,interaction item image,3768484,JP,"Asahikawa, Japan",mobile,,,
Z408DY1F8BNP,7de3796874308,1541171532,437,interaction item image,10254244,US,"Black Mountain, USA",desktop,,,
4Q23BC1OPRJV,43ccae0f6a9b9,1541152169,44,interaction item image,3770232,IN,"Alibaug, India",desktop,,,
FTRTA343NTZH,cadbff2b84476,1541406322,6,interaction item image,2339398,TW,"Taichung City, Taiwan",mobile,,,
N1DADW4V8QHU,2965de73e44ea,1541100544,9,interaction item info,1757501,BR,"Punta del Este, Uruguay",tablet,,,
PD8Z9IWE405N,5023eec1d59ce,1541181180,25,interaction item image,1136535,PH,"Tagaytay City, Philippines",mobile,,,
SEAMGT8N6PZ9,7f248153f6eba,1541123890,37,interaction item image,3196065,EC,"Quito, Ecuador",mobile,,,
L6JC7H3J48LY,0967dbdff3a02,1541087958,8,search for destination,"Dallas, USA",US,"Dallas, USA",mobile,Sort by Price|Satisfactory Rating,,
OY07VTG5Q1TI,9670861521f54,1541448976,17,interaction item image,3812812,BE,"Barcelona, Spain",desktop,,,
69N4FS8XTO9Y,b1cd35664be8b,1541330824,34,interaction item image,3874570,FI,"Haparanda, Sweden",desktop,,,
CV49BV2M7210,ae2f34c60ebed,1541526526,2,search for destination,"Playa del Inglés, Spain",NL,"Playa del Inglés, Spain",desktop,,,
88MB30KGA7H2,4c93ff7e41c95,1541078246,61,interaction item image,3833404,TH,"Nakhon Ratchasima, Thailand",desktop,,,
II32I567XTB0,b668bf3563a38,1541536542,5,interaction item image,2684760,AR,"Imbassai, Brazil",mobile,,,
WTYGU8HY2KXL,ad4aecd33bcb7,1541276013,81,interaction item image,12678,DE,"London, United Kingdom",desktop,,,
UK39S4B3PQU9,5e2bcb7205fc8,1541497567,7,interaction item image,6609732,DE,"Egmond aan Zee, Netherlands",desktop,,,
HJE3NK3PSQ57,ccb80b326aa49,1541113973,37,interaction item image,5596140,US,"New Orleans, USA",desktop,,,
HU729D5KEEW9,8e0e0aaa8c0e6,1541100363,62,interaction item image,2274402,ES,"Vienna, Austria",tablet,,,
P137LDA4LSY6,998d7b814a87c,1541392000,83,interaction item image,854566,TR,"Istanbul, Turkey",mobile,,,
DH66HMC327OC,fcb039bb01057,1541181912,165,interaction item image,1503313,DE,"Zermatt, Switzerland",tablet,,,
451DJO98TOQ2,4532ab92beba1,1541360169,13,interaction item image,2621936,UK,"London, United Kingdom",mobile,,,
PNDA2IUZKG4P,6fdd0b23e337d,1541455998,53,interaction item image,8665,BR,"New York, USA",desktop,,,
KSUU3QV26WOZ,99b22e6bebd15,1541454049,1,clickout item,4324014,AU,"Sydney, Australia",mobile,,54803|54953|3924838|54982|55093|95652|4324014|14675|8735324|54981|14211|109040|54798|54824|2179448|54800|54983|109280|54945|55051|54902|14677|95510|54794|371246,233|278|137|190|186|235|176|298|213|204|303|214|160|102|141|165|188|227|159|227|230|280|211|164|189
UH5S6A587KN8,5b34e3b8c2da9,1541188578,70,interaction item image,314051,BR,"Porto de Galinhas, Brazil",desktop,,,
9IDC9I9VDYF0,52bf485f56dbe,1541483359,1,search for destination,"Alborge, Spain",DK,"Alborge, Spain",desktop,,,
32S5B406J379,841cf02a19685,1541505365,38,interaction item image,4904314,IT,"Buenos Aires, Argentina",desktop,,,
MO4ND1XNKWAR,a0e949460b7e8,1541106347,26,interaction item image,153550,BR,"Rio de Janeiro, Brazil",mobile,,,
TKNL03SEGJFG,674374822a1a9,1541258286,1,search for poi,Disneyland Paris,UK,"Marne-la-Vallée, France",desktop,,,
OWWRAXL21V3C,87f484b634795,1541497882,15,interaction item image,2702350,IN,"Kodagu, India",mobile,,,
YT3FHSAKGU39,56a6db55d4e32,1541074819,7,clickout item,2503322,JP,"Taipei City, Taiwan",desktop,Sort by Price,1389611|5623656|4725828|6325144|6478446|6309534|7262314|9703598|8526488|2618006|3805932|4102486|4543180|4843278|5384664|5413886|6133586|5742812|352416|2624530|5139048|6820074|4860146|10601668|2503322,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37|37|37|37|37|38|38|38|38|38|38
V9XP2BLZKLAA,77e3cd2ab23b7,1541332955,54,interaction item image,1936601,MY,"Bandar Hilir, Malaysia",tablet,,,
YA8X4N405VRI,4515b63a6e953,1541358548,7,clickout item,2208492,US,"Hong Kong, Hong Kong",tablet,Focus on Distance|3 Star,909035|1556607|4334954|1890011|109947|7236836|3367954|5029636|5205534|2208492|1434518|2434003|2121638|2208482|900145|473721|473711|1554631|2728958|1257513|3388817|1991131|1129710|3505000|5477760,52|77|59|84|57|90|64|64|75|80|53|129|70|78|85|133|79|63|77|72|104|61|72|103|52
FWDQDD4FI0TS,7bdf718c2fdf8,1541339283,6,interaction item image,100212,CO,"Cancun, Mexico",mobile,,,
XI4Q23DN041Q,6686092be9049,1541539131,314,interaction item image,6338026,TR,"Urla, Turkey",mobile,,,
U60TQCKCJ050,e4cc7cd7cb27c,1541310265,252,interaction item image,2127338,IN,"Morjim, India",mobile,,,
92HNE2RW8MB8,c72a4e26608a4,1541118101,119,interaction item image,823791,SE,"Stockholm, Sweden",mobile,,,
JTGFID5J5Z90,2bd5b20e2eaee,1541427043,15,interaction item image,2251690,BR,"Serra Negra, Brazil",mobile,,,
7NZ9LL2VH82Y,a1cad5a70ac62,1541198451,30,interaction item image,3152578,BR,"Olímpia, Brazil",desktop,,,
7SJM2E5H5C01,c7dac2b086bbe,1541452682,15,interaction item image,919311,CZ,"Paris, France",mobile,,,
AD11ZPRM0X7F,5c48c45a655b3,1541094187,8,clickout item,3094290,FR,"Erquy, France",mobile,,1771141|2775616|1288353|6795170|8004982|1535447|3094290|1944579|8837644|6706534|3165864|85887|2590412|6886158|9736456|2243580|2709026|32910|152815|109685|32911|2827243|6390130|10825630|10388374,70|88|88|339|539|159|59|73|378|55|49|128|55|220|130|110|60|69|73|135|55|110|55|96|68
TN7ROCGA9BBN,3670637654628,1541447007,4,clickout item,9144,TR,"Bodrum, Turkey",mobile,,9144|8227286|798791|2256868|80187|120067|448411|2023589|4170236|3165960|2655570|117146|690016|399876|2858736|2030761|113773|9151|2528876|2245336|1491603|1517073|3208947|95026|5842604,45|42|41|25|112|43|95|29|12|22|16|45|41|44|92|23|43|58|951|19|408|35|36|125|18
VY6SL2RGCF5P,1d0401a90d356,1541445572,74,interaction item image,2675116,AR,"El Bolson, Argentina",mobile,,,
DEAXZX9O6KCJ,614ecdfe316e3,1541303626,30,interaction item image,4995702,IN,"Candolim, India",mobile,,,
OL57M7L1AFT1,0d1d2b710589f,1541033557,155,interaction item image,8068,BR,"San Francisco, USA",desktop,,,
AC3TKD8VG10L,919ea06aee88a,1541035420,353,interaction item image,1864669,MX,"Tuxpan de Rodriguez Cano, Mexico",mobile,,,
6NE1BMVJYO21,a3573efd4ce36,1541272180,57,interaction item image,42966,MX,"Leon, Mexico",desktop,,,
6GLQ168T9AVM,daa8a64d33144,1541266042,55,interaction item image,2516712,BR,"Aracaju, Brazil",desktop,,,
VIQ78UTND1C1,023c60d5637e5,1541503514,2,filter selection,Free WiFi (Combined),HU,"Doha, Qatar",desktop,Free WiFi (Combined),,
4XQUU7DLPI98,9b16d90b44c76,1541359236,139,interaction item image,343716,IN,"Udaipur, India",mobile,,,
31SMIII8G7DM,b5f23b98bc638,1541183689,129,interaction item image,42666,MX,"Campeche, Mexico",desktop,,,
G87MKW58CZ01,83605b5c52cd9,1541264272,21,clickout item,5724812,BR,"New York, USA",desktop,Satisfactory Rating|Focus on Distance,8718|4938872|8748528|1221836|2269196|9796|8812|5724812|3120550|8740|1169335|8808|149599|8816|3133278|8645|3122424|3492572|927107|918039|4518444|8825|1153990|8755|8756,242|272|197|243|213|261|247|167|189|193|181|215|280|227|705|188|219|210|234|197|589|311|228|284|1194
BCBWZ12AF0RD,69f595fc79cb5,1541459089,10,interaction item image,1252987,CA,"Toronto, Canada",desktop,,,
QCE7FUIXXLG9,eb385620eab51,1541535732,52,search for item,18073,TR,"Sarigerme, Turkey",mobile,,,
CR4RU99K31LN,c493702ec2cce,1541160618,48,interaction item image,112109,PL,"St. Julian's, Malta",desktop,,,
0O4WWOHDI23P,dfb098d4abaef,1541449373,234,interaction item image,3167498,RU,"St Petersburg, Russia",desktop,,,
99SN8Q0B6306,0a102906fa528,1541241695,114,interaction item image,3818266,MY,"Malacca, Malaysia",desktop,,,
BCM8OP7MVZY1,4d43790c8005c,1541289515,43,interaction item image,55812,DE,"Honolulu, USA",mobile,,,
VN1IZD4WFK0U,ffe0d9eecb316,1541365649,177,interaction item image,439676,DE,"Špindleruv Mlýn, Czech Republic",desktop,,,
ON2QVTWIXQ7G,20baa63d0576a,1541185705,43,interaction item image,1044320,IN,"Calangute, India",mobile,,,
PPR0KQWMXMXJ,f4354a722018a,1541097557,61,search for poi,Rivabella,IT,"Rimini, Italy",desktop,Focus on Distance,,
YK512LCQI5C6,b231220c3a17c,1541035287,20,interaction item image,3817730,BR,"Cancun, Mexico",mobile,,,
5MBN0P8228R5,d6b3a2ea86fed,1541138857,121,interaction item image,8301922,CH,"Innsbruck, Austria",mobile,,,
VHCS0OU22GQ6,f578104dffbc6,1541182971,149,filter selection,Excellent Rating,UK,"London, United Kingdom",desktop,Sort by Price|Excellent Rating,,
I9UI2F7HJOFB,e664519183bae,1541210671,61,interaction item image,1668523,BR,"Ilhéus, Brazil",mobile,,,
IIEMA2KW2R5G,9758ad00a3c15,1541301674,22,filter selection,Motel,AR,"Paris, France",desktop,Good Rating|5 Star|Hotel|Motel|Resort|Hostal (ES),,
ZTYBRDIJD5RY,5e614f975803c,1541082184,34,interaction item image,6168640,AU,"Kanazawa, Japan",desktop,,,
APVM8W7WH4MU,ebc9a4671e72a,1541102754,687,interaction item image,8757,UK,"New York, USA",desktop,,,
94NA81E4AKS2,28621db6f47e0,1541171549,24,interaction item image,1319947,BR,"Rio de Janeiro, Brazil",desktop,,,
JL82PY1IV0ZD,f294a6780d633,1541094232,8,interaction item image,5203770,ID,"Palembang, Indonesia",mobile,,,
QDO9WAQYLX15,c5df48f243e7a,1541504316,11,interaction item image,1020291,JP,"Matsumoto, Japan",desktop,,,
4AGK0BJ2R61E,977a9dc9cb991,1541455154,73,interaction item image,67255,US,"Minneapolis, USA",tablet,,,
K03BA60S1I39,3a7965db94811,1541340469,4,interaction item image,5668276,DE,"Capdepera, Spain",desktop,,,
3PBKH5HYYID7,b037c1f815cf8,1541092918,117,interaction item image,1646847,IT,"Paris, France",desktop,,,
BHTTTAMX71SA,4590fa7aca422,1541079514,53,interaction item image,6323062,US,"Charlotte, USA",desktop,,,
XB9KV6IMQ863,59b821352c515,1541503799,2,change of sort order,interaction sort button,BR,"Balneário Camboriú, Brazil",desktop,,,
0B29I1W3UTH8,0e3e3cf3e85dd,1541517402,112,interaction item image,100224,MX,"Cancun, Mexico",desktop,,,
Q4A3H6AUKCPM,3eff4b56488c6,1541331967,15,interaction item image,4792456,PH,"Pasay, Philippines",mobile,,,
HX1B0HL68PNE,ede64870c4af4,1541364270,63,interaction item image,152032,UK,"Birmingham, United Kingdom",desktop,,,
SCCODCSFASL4,52f3f78f1f45e,1541541202,125,interaction item image,1648931,BR,"Ilhabela, Brazil",mobile,,,
UGES7JW3JXAE,cf21680a5148f,1541252502,141,interaction item image,1008739,BR,"Gramado, Brazil",mobile,,,
6FKF86LI2FEU,2dd6faf916c50,1541495300,66,search for destination,"Shah Alam, Malaysia",MY,"Shah Alam, Malaysia",tablet,,,
R2L64Z113ZS9,0a1fb9c1e258e,1541200214,6,interaction item image,104832,BR,"Florianópolis, Brazil",desktop,,,
A7B0OGTRBL3Z,d0ac83c8b4eaa,1541426823,1,search for destination,"Ilha do Mel, Brazil",BR,"Ilha do Mel, Brazil",desktop,,,
42Z5G3S2SE0Y,609dbef704f4e,1541347028,4,interaction item image,2306908,BR,"Caldas Novas, Brazil",mobile,,,
JQS4S5XUYUR9,e90353f5242d5,1541270952,16,interaction item image,1007785,PT,"Unhais da Serra, Portugal",desktop,,,
XYCLCC743D06,a5fe910294d91,1541515111,86,interaction item image,94176,DE,"Playa de Palma, Spain",desktop,,,
T0QA6KKZB3YM,7b3e305bb7384,1541120511,14,clickout item,2833647,PE,"Miami, USA",desktop,,59583|5620902|2833647|67190|61527|80092|67229|5879574|3136918|5075132|3176772|3136910|79730|2225484|58101|67227|2617144|9719|67206|5144856|75922|3137032|3876846|3844014|101747,106|97|76|69|98|118|101|44|98|82|73|163|105|137|73|55|87|146|211|93|82|79|157|421|133
REJ3RFXMSU5I,18dd3d9846d45,1541321423,141,interaction item image,26875,IT,"St. Moritz, Switzerland",mobile,,,
8WUXTALHSZI2,25afe35b292dc,1541436210,5,interaction item image,34357,US,"Ixtapa, Mexico",desktop,,,
1L94LC5H9IF9,06209d61ca18d,1541496941,26,interaction item info,3135730,RU,"Sochi, Russia",desktop,,,
46U39Z7JX3H6,dc5d58bd29f49,1541316006,2,interaction item info,552246,JP,"Yokohama, Japan",mobile,,,
LBEIX7UJB4R1,a9606d047073e,1541067428,10,clickout item,2965704,TW,"Shanghai, China",desktop,Hotel|Resort|5 Star|4 Star|Very Good Rating|Free WiFi (Combined)|Air Conditioning|Reception (24/7)|Restaurant,2915090|2978438|2970984|2993060|2965704|4176650|3072886|7257088|4341060|2964476|2913278|2969622|2971906|3131732|2957132|2964468|2963286|2988498|2972070|2970902|2973284|2956028|2977970|2967060|3098846,199|148|362|221|192|215|206|159|158|502|347|217|280|205|240|233|366|156|283|195|251|270|289|351|238
TX5ADPSQKDDF,b9745aec754cc,1541369551,13,interaction item image,1029796,MX,"Zihuatanejo, Mexico",mobile,,,
MFGSAAC9YR3Y,3b596affdf452,1541361208,72,interaction item image,34342,MX,"Acapulco, Mexico",mobile,,,
DO9G731XUGS6,b311bfa8944b2,1541174675,25,interaction item image,1375112,UK,"Prague, Czech Republic",desktop,,,
GCUI81CCLSGI,6b62fbdb02ba3,1541310767,31,interaction item image,48976,BE,"Honfleur, France",mobile,,,
RQCA5BELZ5LW,be1e29e7b54b5,1541269996,4,interaction item image,2174280,BR,"Bonito, Brazil",desktop,,,
3FHUZUIS2X8T,ad710e4969903,1541082585,166,filter selection,Free WiFi (Combined),KR,"Honfleur, France",desktop,Excellent Rating|Focus on Distance|Free WiFi (Combined),,
YFTXKQ1TW76P,f8af5fe1dff52,1541257473,221,interaction item rating,106146,JP,"Tokyo, Japan",desktop,,,
5XX2ZS1E7J5D,bfedadb39c091,1541518678,11,interaction item image,755686,BR,"Salvador Bahia, Brazil",mobile,,,
LCYXNJFHMX61,080a58dab40fb,1541237587,58,interaction item image,49519,DE,"Paris, France",desktop,,,
8DM03EZZ77X9,6fa5c033b6765,1541529939,4,interaction item image,5809,DE,"Bremen, Germany",desktop,,,
ACKSJ9O78A12,236ebe023d3bf,1541119753,27,interaction item image,6988256,BR,"Porto de Galinhas, Brazil",mobile,,,
MZO5JQWQCF23,85e51686f807e,1541470316,29,interaction item image,363526,US,"Vancouver, Canada",mobile,,,
TN0MFJ47X4Y5,662ee95cc5290,1541173183,18,interaction item image,1285576,HU,"Nyíregyháza, Hungary",mobile,,,
GC9SB2942U6D,d404e730f3830,1541190731,2,interaction item image,2323684,RU,"Abu Dhabi, United Arab Emirates",desktop,,,
0WHQ5OLTVHR1,ae600aaea02a5,1541164029,36,clickout item,6655294,JP,"Tokyo, Japan",desktop,Sort by Price,2726212|1947857|5117990|5840960|6655294|1995323|2670650|3372365|5966262|3176094|2506732|3132048|7700142|1031940|9291846|7998592|4599742|6244590|1028216|1028246|3132948|3169642|5884074|8145592|8313594,25|25|25|25|25|25|25|26|26|26|26|26|26|26|26|27|27|27|27|27|27|27|27|27|27
BA491XD2SE9K,445f7f6027155,1541539778,107,clickout item,1005335,FR,"Deshaies, French Antilles",desktop,,1005317|1372446|6399126|180221|4887024|1605477|2568852|1445273|2152754|4299978|1005335|4111746|5836240|6703574|9901980|6800024|11061868|9918600|6778816|9895222|11245442|7835026|9726114|11215908|8184124,191|205|115|168|98|134|140|156|115|125|104|85|168|161|112|262|229|143|120|134|84|66|170|159|66
RV5CHWBGDON7,86e657d2e7539,1541327912,48,interaction item image,2773834,AU,"Sorrento, Australia",mobile,,,
JSUXW9VJFVW1,f41a6406c62e9,1541317069,379,interaction item image,942593,CA,"Victoria, Canada",desktop,,,
S3350PAL80N0,39251a1b5b3f0,1541112959,39,interaction item image,69033,UK,"Houston, USA",desktop,,,
YW113YZILBJ9,020db0678211b,1541513790,903,interaction item image,3129270,TR,"Fethiye, Turkey",mobile,,,
CZLZ10JCG5C5,403c94200e6b0,1541062214,2,interaction item image,1668527,BR,"Guarapari, Brazil",mobile,,,
O7TAW8KMQYRR,d9ce5fd0e7ab5,1541543598,51,interaction item image,378531,US,"El Paso, USA",desktop,,,
MIKPLSM03B19,f86a045f1a1d0,1541464059,176,interaction item image,3374814,BR,"Ilhabela, Brazil",mobile,,,
BYOIG76QTM91,442c9716a4eaf,1541171326,6,clickout item,121217,MX,"Morelia, Mexico",mobile,,9890216|43127|42777|348906|1370688|42853|42462|121217|42642|1330380|348956|942317|42651|3252302|949991|6227822|42711|1353662|2030161|42933|1714553|1904847|5193428|399766|3144090,52|40|51|70|35|60|74|108|95|39|42|118|35|43|37|118|47|78|35|44|34|60|88|52|46
P9CYHFAVNS2V,75d602c2cd3dd,1541157776,236,interaction item image,55020,AU,"Melbourne, Australia",desktop,,,
IK1C73R6TN7W,d0a7925339895,1541268852,7,clickout item,3146804,TR,"Eskisehir, Turkey",mobile,,5790434|1176343|3492650|107380|3146804|1500127|3997490|9778960|5574728|162290|1358826|2847248|6417534|5763498|5059054|3204861|9051422|3845880|5816612|2023741|1302525|3997228|1962589|2516434|3370262,37|50|32|22|48|40|32|21|24|25|32|37|20|30|27|26|20|45|34|25|29|32|24|40|32
91TGQ90SH5NE,e2bca5eeeaea3,1541082703,145,interaction item image,2552842,MX,"Puebla, Mexico",mobile,,,
R6CM4LYJY0FV,0fd96bc1650bb,1541512751,3,interaction item image,2880722,IT,"San Pietro in Casale, Italy",mobile,,,
EG4IE8CVUSNG,5c5dbafc3ddd1,1541256270,143,interaction item image,5596140,US,"New Orleans, USA",tablet,,,
5G48H4U7WSRJ,9bc077bf6ad04,1541069754,1,clickout item,164744,DE,"Chieming, Germany",tablet,,164744|3153288|1073156|433486|161929|7065816|1149018|161924|161871|1110276|9604632|156727|137956|771623|1471571|6558088|921757|893305|5589748|161916|161889|14973|1092938|967217|1040806,166|118|90|110|89|100|111|72|999|91|240|120|132|64|94|68|103|98|64|88|115|215|82|101|96
DX7E6YGGD69Z,aa1257e39ce39,1541530419,83,interaction item image,3487662,DE,"Paris, France",desktop,,,
SHNDUH5BDBC5,f87b3b34733f9,1541194375,6,clickout item,231736,NL,"Marne-la-Vallée, France",mobile,Sort by Price,341226|4977914|6559522|14088|6758548|99710|1692121|5005660|2471842|10676722|565196|1231946|2512412|6473688|231736|13435|341666|14082|923601|9468976|4349952|2450306|883697|4556708|149255,91|97|112|114|116|117|122|123|127|127|130|134|136|136|139|142|143|150|150|151|152|159|169|170|172
