user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
K6R9H2C27QPI,d31a46132a1d6,1541591532,31,clickout item,2085992,JP,"Sapporo, Japan",desktop,Sort by Price,10683094|2085992|2217858|1552573|1987207|1882721|2247472|2251200|1556891|494281|3808502|2627972|1081282|2625018|8976388|749481|4775012|904419|1725407|1532985|1532979|2282660|3833570|133896|1042070,123|128|128|137|138|150|150|153|154|157|165|165|169|169|180|185|187|191|192|200|201|203|204|207|208
BD041FG7MQZ9,56c4501f64cdd,1541587312,6,interaction item image,6874320,TR,"Fethiye, Turkey",desktop,,,
XXNJUGR1XR04,20e255d8a0e2e,1541689772,17,interaction item image,3243612,IT,"Paris, France",mobile,,,
HYYFGCH6Q447,846683db7b908,1541607198,6,interaction item image,41480,US,"San Juan, Puerto Rico",desktop,,,
DKIYAK7539S1,bfc6058794e6c,1541551368,15,interaction item image,42789,MX,"San Cristobal de las Casas, Mexico",tablet,,,
7LLFGO4N9DMW,bd46e95abecdd,1541552090,59,interaction item image,67517,US,"Phoenix, USA",mobile,,,
F97KNM0W4A6R,3773416f610a1,1541694995,4,search for item,3521588,US,"Anaheim, USA",mobile,,,
8GZPVX53H6B3,894bc44c18e97,1541599386,28,interaction item image,1811137,US,"New York, USA",desktop,,,
7A4ZVYDWH2GH,ac9ffc30cae63,1541600674,17,interaction item image,2164776,BR,"Foz do Iguaçu, Brazil",desktop,,,
M0T37K8NGGBP,20b5a4e2eb411,1541701251,24,search for destination,"Vero Beach, USA",US,"Vero Beach, USA",desktop,,,
NI9QX241BPI9,0fcbb4b0a9e9d,1541661087,19,clickout item,,AE,"Dubai, United Arab Emirates",desktop,Sort by Price,470536|819566|99088|926983|1560619|4456796|4351722|1884647|2817226|6466980|9334298|6935574|2045899|4782758|6353728|7968660|8192670|3893466|7987084|1349170|897267|5081770|5914616|1711141|5755624,51|51|52|52|52|52|52|52|52|52|52|53|53|53|53|53|53|54|54|54|54|55|54|55|55
79UJOZ4Q1LIH,828495b95b191,1541627838,126,interaction item image,3087002,FR,"Annecy, France",desktop,,,
DKIYAK7539S1,bfc6058794e6c,1541551388,25,interaction item image,42789,MX,"San Cristobal de las Casas, Mexico",tablet,,,
SYL1NV9AFVCI,2770d773bfedc,1541556376,16,interaction item image,2711618,BR,"Conselheiro Lafaiete, Brazil",mobile,,,
6X1MQTUR7UN1,83112a1bb2c50,1541630285,6,clickout item,,UK,"London, United Kingdom",tablet,,1246842|401536|149105|552751|46587|637871|5075124|13809|7859934|148684|140418|85720|18444|365796|128973|2036555|9073828|706246|9022834|149088|1767773|18394|435861|754831|530466,56|148|97|108|49|60|66|112|83|71|118|63|63|63|62|67|61|134|63|56|114|57|88|51|64
51ZYJDLRRB2I,b0d46259ea607,1541621124,4,interaction item image,4202600,SE,"Stockholm, Sweden",desktop,,,
XUUHCEESN2S4,045487ef8851c,1541573485,27,interaction item image,115815,DE,"Münsingen, Germany",desktop,,,
L9DS499E00B1,5f523f94ff3bd,1541717635,5,filter selection,Resort,AR,"Cancun, Mexico",mobile,Sort by Price|Resort,,
JIPUWX976IEO,558c51512cfef,1541565643,26,interaction item image,68801,US,"Steamboat Springs, USA",desktop,,,
NIZTUW6T651F,3158515b999d5,1541624766,54,interaction item image,942143,US,"Timișoara, Romania",mobile,,,
9MWGT0MUEM4E,46db4b3a44ee6,1541700265,18,search for poi,Parco Acquatico Termale,TR,"Grado, Italy",mobile,Focus on Rating,,
28TZQQSC98YV,d5f84b7d189ad,1541708387,2,interaction item image,2396262,UK,"Manchester, United Kingdom",desktop,,,
YKVI668XYD44,85e52a38944ca,1541668320,2,change of sort order,interaction sort button,DE,"Paris, France",desktop,,,
7R9VWNP89WNC,36df0a0586193,1541550938,25,interaction item image,49317,BR,"Paris, France",mobile,,,
CLBTN2BYH3B4,94a565bae8d6f,1541676991,3,clickout item,,BR,"Natal, Brazil",desktop,,2317488|6016004|326961|2065538|3112362|3369338|2178006|2578360|1375184|1241852|1450593|2566942|867621|623281|2756855|1947871|1241858|8275196|2312864|120715|3130578|3198150|7769538|2053906|1244695,24|8|48|141|23|50|40|34|74|25|166|20|42|49|18|29|80|20|34|33|22|29|57|30|34
J39J4P2RW2Q6,373efe98068f3,1541599960,28,interaction item image,1108633,MY,"Paris, France",mobile,,,
W0V5FUCJ1YA6,603090e97946d,1541611709,152,interaction item image,2165018,MX,"Cancun, Mexico",desktop,,,
R1DKDKO56N2S,d2df6831ce09d,1541667210,5,interaction item image,3395896,AE,"Dubai, United Arab Emirates",mobile,,,
S9BGHJ6I8JMC,974131b1675ad,1541637891,322,interaction item image,104985,BR,"Natal, Brazil",mobile,,,
1Z3V64YY7R94,7f667f341c76e,1541636768,4,interaction item image,5935258,BR,"Curitiba, Brazil",mobile,,,
91Y24TX4KCXZ,c108c3cd252db,1541646685,46,interaction item image,1353354,CO,"Medellín, Colombia",mobile,,,
7CKU9BTW0CN1,b639cc3da3e31,1541595014,16,interaction item image,5155978,BR,"Rio de Janeiro, Brazil",desktop,,,
03EY92PI1R9Q,c022b3db791e3,1541712946,15,interaction item image,2112092,PT,"Vila Nova de Cerveira, Portugal",tablet,,,
MKG4EQOKC6WB,fb3dcdaa955d2,1541710059,296,interaction item image,2803392,TR,"Göreme, Turkey",mobile,,,
3B5KORC7MCFI,8160db84ddd9c,1541708936,13,interaction item deals,34368,US,"Puerto Vallarta, Mexico",desktop,,,
R0FI6I5F2VZC,fad1602edd3b1,1541560919,31,interaction item image,1776249,BR,"Maragogi, Brazil",mobile,,,
T7BMN17EJI3N,c79443c2c9d16,1541592686,8,clickout item,,NL,"Groningen, Netherlands",desktop,Best Value,33024|33011|6065970|100623|33026|18225|33023|3842512|148581|1217526|1816403|148580|4736968|9825186|2837252|2076256|8617832|107233|9785736|944059|1666989|7034770|7154438|2512414|2439140,91|107|111|115|70|97|102|100|93|73|72|112|82|58|85|85|89|110|88|115|125|123|123|166|210
U3A5KOKW1EEG,073a5a835384a,1541599266,312,interaction item info,149470,RU,"Moscow, Russia",desktop,,,
G41903L9QVSR,5b5e834795a6b,1541555962,113,interaction item image,73458,US,"Denver, USA",mobile,,,
30QL25RP6BPK,c4c0d84dcee41,1541682041,45,interaction item image,2580862,ES,"Seville, Spain",desktop,,,
NB6G2Z87IE2J,696b122be7ed0,1541636541,8,interaction item image,75546,AU,"Atlanta, USA",mobile,,,
9HE7MKI3S1P9,95521b2ca23a3,1541609462,5,filter selection,Resort,MX,"Queretaro, Mexico",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
41OIQKJLOXHC,f1499d0638e70,1541660006,55,interaction item image,101450,US,"Cabo San Lucas, Mexico",desktop,,,
U16GLOW3WTL7,5bf2ea28f947a,1541569718,70,interaction item image,2104380,JP,"Hakone, Japan",mobile,,,
LV6R30917ZGV,6266a66a34d1a,1541613623,3,interaction item image,5846760,BR,"Feira de Santana, Brazil",mobile,,,
O5F0J14QA6FN,96ec3168c0ab9,1541618698,9,interaction item image,7413350,MX,"Chignahuapan, Mexico",mobile,,,
GEJ2MHVL1C7Q,fc91e122cde7b,1541589281,27,clickout item,1145963,JP,"Sendai, Japan",mobile,Car Park,1532969|1145963|1405046|1047070|1519633|1855725|402111|1725661|1047076|1135132|1110431|2217134|1883077|1046812|5411528|2217128|106197|3537176|1519635|508026|1952635|1738475|2217124|2217126|1258332,112|93|104|93|109|96|110|110|80|106|103|94|78|79|105|97|88|96|76|95|86|75|75|75|109
HQMYAQFD3SJC,8186e94a0e4c2,1541672127,175,change of sort order,distance and recommended,IN,"Mumbai, India",desktop,,,
7LRVNH91W5L6,6e510a12f4aa3,1541692492,4,filter selection,Motel,IT,"Paris, France",desktop,5 Star|4 Star|3 Star|Hotel|Motel|Resort|Hostal (ES),,
4SM0175Z9LHN,032cb999fd575,1541660761,55,interaction item image,1863433,US,"Pigeon Forge, USA",mobile,,,
S3KZS8R6QEE2,e518d1b1609d5,1541572725,74,interaction item image,3496252,MX,"Boca del Rio, Mexico",mobile,,,
BYGTR9CZ9Q57,f07ef26ce1d29,1541588298,9,interaction item image,1375152,BR,"Armação dos Búzios, Brazil",mobile,,,
IRCLBWWI90ET,52cd63832b4ad,1541615921,111,interaction item info,1447787,AA,"Dubai, United Arab Emirates",mobile,,,
4OG5KXL8HJAO,c1b20fce069f7,1541663974,55,interaction item image,1201178,TR,"Istanbul, Turkey",desktop,,,
II3UD0CCIS3V,e6981e7c5b5d0,1541617521,25,interaction item image,1009187,BR,"Guarujá, Brazil",desktop,,,
QEXU6U5WLE5R,72d8d09828c17,1541589952,1,search for item,493526,TH,"Fukuoka, Japan",desktop,,,
WWYH4V512RJR,d9b36496221a9,1541574378,8,interaction item image,1948689,NZ,"Whitianga, New Zealand",desktop,,,
96FES1W9G1DL,cd31dccadb649,1541647885,31,interaction item image,1136271,JP,"Tokyo, Japan",mobile,,,
YZ70L92HLSB1,8d32af810c403,1541627760,139,interaction item image,55197,ES,"Andorra la Vella, Andorra",mobile,,,
SAW7TAO6QTDL,e171bb40a922b,1541642448,26,interaction item rating,348641,CA,"San Jose del Cabo, Mexico",desktop,,,
0SBLYVYSB3RI,b16dfcd5ad9c4,1541604147,35,interaction item image,86245,DE,"Feldberg, Germany",mobile,,,
208XJY64I6PG,36297f35ae70a,1541625808,6,clickout item,3135350,MX,"Saltillo, Mexico",mobile,,35205|4943682|42675|42403|10043436|4497044|1288085|1832813|348591|35209|3135350|1256015|42398|42668|7195250|9666862|35204|42669|504206,66|58|55|57|43|130|37|41|57|49|42|64|74|39|49|38|44|31|36
ONLK8ZKICXJU,d11d88ce3c85d,1541552169,99,interaction item image,77987,US,"San Francisco, USA",tablet,,,
F9MSFTI4F848,a0bf32f588c74,1541645433,1,interaction item image,2668166,IN,"Sanchi, India",mobile,,,
3041FDRF6FHR,d3c222116b3d7,1541566295,20,clickout item,3401692,CO,"Cartagena, Colombia",desktop,Very Good Rating|Sort by Price|Hotel|Resort|Swimming Pool (Combined Filter)|3 Star|4 Star|5 Star,2455100|3401692|2898864|2168202|4108234|3816106|348161|2626691|4509830|1852101|3132117|1321486|5960836|3473946|164256|2583696|127127|2818628|103322|2096290|4024474|103327|1736655|2020441|7306800,40|43|45|45|51|57|67|70|71|74|77|89|93|93|96|110|111|117|135|135|145|157|162|177|193
Y6XLAFH7F8K0,ba5dba37b6bc6,1541583694,8,interaction item image,1542899,US,"Barranquilla, Colombia",tablet,,,
F0E17WY6QKYK,2e1f0c4964551,1541662653,1,search for destination,"Kalpitiya, Sri Lanka",ES,"Kalpitiya, Sri Lanka",desktop,,,
DOX0GSIIM94Y,3a13a3bb47d02,1541701735,28,interaction item image,59354,US,"Platte City, USA",mobile,,,
EE3UO7MI7YGA,9e65b9c5fc21f,1541574088,52,interaction item image,1321090,US,"London, United Kingdom",mobile,,,
DAKA4GHK2AAT,0d03f4c07d747,1541665993,1,clickout item,,IN,"Pune, India",mobile,,1421258|6317894|6450480|1148607|1048436|1141975|1311032|2664408|2667166|3817558|4524020|7035878|3767124|6761050|2664418|2036783|2460049|1139872|8951710|9955824|9951574|9359576|8735086|6315620|9616404,24|21|26|27|44|38|59|49|57|50|85|55|18|20|40|26|23|34|41|51|33|48|69|18|34
XMREL8B1XF1W,af0c3754c3e73,1541689252,37,interaction item image,2673632,BR,"Bombinhas, Brazil",mobile,,,
PBQG43DP7VXA,7b7d3bd514f5f,1541558860,1,search for item,2101770,AU,"Merimbula, Australia",mobile,,,
HYH0X6IWC72F,91162e532d7da,1541695383,30,interaction item image,18275,UK,"Sharm el-Sheikh, Egypt",mobile,,,
KINXOJH8EC7V,2adfe1d71b6f7,1541685247,91,interaction item image,100014,FR,"Paris, France",mobile,,,
6G0V4UGGJFZ5,2be9657196fca,1541694431,23,interaction item image,80790,SE,"Cape Town, South Africa",desktop,,,
MHLXB64N72UH,917f592e7c6d8,1541696548,73,interaction item rating,9975346,IN,"Candolim, India",desktop,,,
Z51SR23WW0E0,997c9ba34d99f,1541602796,1,clickout item,,AT,"City of Sarajevo, Bosnia and Herzegovina",mobile,,1530797|492531|942569|1052248|1257578|3842086|4503730|7310138|3480472|1889227|4133088|1204618|6329130|6062428|8769910|5719144|3166363|5137244|6537594|1253513|6777672|4826508|3176568|206566|5433898,60|56|24|133|69|91|101|51|94|91|68|33|30|92|70|75|47|15|77|73|72|92|76|64|68
6PJCI2MIMXN9,dc7caa3b242cd,1541625939,31,interaction item image,9105974,UK,"Tenby, United Kingdom",mobile,,,
45PGZPJWRPDC,c17a89028960e,1541665877,1,clickout item,,RS,"Jagodina, Serbia",desktop,,8452340|8978300|2422690|2909908|9777310|4988876|3992526|7160374|5902466|8751544|9260814|8261346,32|24|52|28|25|19|34|28|15|19|55|19
BT9GIIRKSCD4,368ab7e2d666e,1541661120,2,change of sort order,interaction sort button,NZ,"Auckland, New Zealand",mobile,,,
6RX7DDFX6VO0,c969c68100b7f,1541565667,75,interaction item image,71263,US,"Minnetonka, USA",tablet,,,
PP8U3ABNV3TL,ba16c591d9568,1541715062,14,interaction item image,312776,BR,"Aracaju, Brazil",mobile,,,
CC7X4E6KCH10,d67674517412c,1541583915,49,interaction item image,93245,NO,"Warsaw, Poland",desktop,,,
TU4W5BVK9B9U,8e447d822655a,1541655780,510,interaction item image,213571,MX,"Buenos Aires, Argentina",desktop,,,
1L0FCNQ4I2SH,98573a906e651,1541623073,96,interaction item image,6573,DE,"Leipzig, Germany",mobile,,,
X2FG3X79QF4E,b940508f1aa9b,1541717949,2,interaction item rating,124824,IE,"Dingle, Ireland",desktop,,,
R0TOPW3IO9CY,0839c5fae112c,1541721051,83,interaction item image,2423862,BR,"Natal, Brazil",mobile,,,
00N5TPP480U8,d40ad785d1fa4,1541634344,1,clickout item,,US,"Mount Pleasant, USA",mobile,,73207|5703874|71051|60595|75050|62729|78658|3224686|72304|4794668|392796|5100594|1198038,99|113|65|61|100|86|69|104|104|183|48|100|49
3YZLBEVZJ15W,2bc44895d81a4,1541636000,29,interaction item image,103455,JP,"Tokyo, Japan",desktop,,,
RTGVV7HPBZ2A,1058264b4c80f,1541609994,8,interaction item image,40203,ES,"Madrid, Spain",mobile,,,
9FW6YVOMBPK0,3c674ca020607,1541684032,3,interaction item image,53876,FI,"Copenhagen, Denmark",tablet,,,
F4Q8NC0XNV79,a7da5d59193eb,1541678343,9,interaction item image,1455251,PH,"Singapore, Singapore",mobile,,,
LUQDY6OY77A3,73f198b166e69,1541704221,16,interaction item image,4560426,MX,"Cozumel, Mexico",mobile,,,
83ZN34DUNWWL,95fb10a1d7bf3,1541641675,7,interaction item image,104744,BR,"São José dos Campos, Brazil",desktop,,,
HHMTX06R5UZX,4cf522f19c393,1541625468,137,interaction item deals,4082960,IT,"Amsterdam, Netherlands",mobile,,,
KW0Y450VT2UM,60bd13a147631,1541699520,164,interaction item image,3757282,DE,"Amsterdam, Netherlands",desktop,,,
A4WL9IMX71IZ,9de6b397bec63,1541632164,8,interaction item image,5742186,BR,"Tiradentes, Brazil",desktop,,,
Y989OHUFL2U8,c4fec820b4109,1541579948,6,interaction item deals,1343986,JP,"Nagoya, Japan",mobile,,,
9DHLNLF12FLK,edff02f74a8bb,1541638239,21,interaction item image,2685680,PH,"Hanoi, Vietnam",desktop,,,
FO8IPNPL4BR1,d5f7d96f49ce9,1541715866,3,interaction item image,34494,MX,"Cozumel, Mexico",desktop,,,
GJY7WTLQVY5W,7acc1b9239fd4,1541605110,91,interaction item image,3852696,US,"Mount Pocono, USA",desktop,,,
EB4QYGQZ0Q3U,85061db3ec355,1541607762,121,interaction item image,42955,MX,"Puerto Vallarta, Mexico",desktop,,,
Q81RPXXJ11W3,a80df31e8a8d2,1541551817,19,interaction item image,2679186,BR,"Águas de Lindóia, Brazil",desktop,,,
0V2XPWXEE8FT,dcb1f81cc8e6d,1541574938,4,clickout item,,IN,"Yercaud, India",desktop,Car Park,2626980|2841088|2503328|2127486|3760634|2508848|2510358|3825888|1308808|3469638|9797148|10002406|4012032|2142538|2518592|2983610|5190596|4519966|4888642|10627546|4525826|10000518|1862711|4845918|6603808,42|24|20|76|15|30|45|8|104|7|26|31|31|32|17|28|26|10|42|28|23|56|67|98|27
22NVTIAPM1YF,fac4055cb516b,1541637404,29,interaction item image,358406,CA,"Scottsdale, USA",desktop,,,
RH5SRKTDWM5H,1ca3feb0bf244,1541654304,45,interaction item image,559091,JP,"Yokohama, Japan",mobile,,,
1UFWHJR1896F,962c0d2ecfbbe,1541574651,4,clickout item,,RU,"Veliky Ustyug, Russia",desktop,,2684152|7238480|8339688|6728612|6685616|7199142|1463619|2741094|3395512|4063602,71|32|53|26|29|34|33|75|60|60
L3XO892XP496,6a21c49e552b2,1541613765,2,filter selection,Focus on Distance,CH,"Lindau, Germany",mobile,Hotel|4 Star|3 Star|Focus on Distance,,
RNOBDNZ558KM,cec3bc4c3d3b1,1541566511,35,interaction item image,153507,MX,"Puerto Vallarta, Mexico",mobile,,,
I4A412DJZF5S,62cf22e9430c2,1541598511,2,search for item,1945003,DE,"Kiev, Ukraine",desktop,,,
1K45XA3MM758,204f3c65ae19b,1541567637,253,interaction item image,2642936,MY,"Malacca, Malaysia",desktop,,,
5II7BP5WXKO3,6c6ee43a54170,1541550944,111,interaction item image,1502147,BR,"Rio de Janeiro, Brazil",mobile,,,
MKG28C2JWIE7,e22531e549cb7,1541606257,5,clickout item,488501,US,"Las Vegas, USA",desktop,,2793224|8588|893925|59167|8577|2386475|8621|8521|32727|441851|796756|488501|2593971|8518|8568|77124|102080|8618|62454|72426|8578|904927|1892243|8530|840726,182|191|150|56|126|191|180|182|182|139|156|169|304|256|156|226|131|122|86|348|131|163|54|139|90
27PGXCQ29KXG,644dadda3809e,1541566748,56,interaction item image,10084464,IN,"Candolim, India",desktop,,,
AXDZU7PTJRXZ,01eab482ec631,1541670080,18,interaction item image,4037626,US,"Nowy Targ, Poland",desktop,,,
9QWKZ8CG952U,754e167a2f1b4,1541629033,6,interaction item image,2175028,CH,"Cortina d'Ampezzo, Italy",mobile,,,
YDBQ0DW8F8VP,5798383c56504,1541659303,144,interaction item image,10189788,US,"Oaxaca, Mexico",mobile,,,
HM5EP00U2PBT,4e7eaa83bc029,1541670661,212,interaction item image,2248626,BR,"São Sebastião, Brazil",mobile,,,
Q8WR86LYQTD8,03c5dc20cda23,1541582747,39,interaction item image,6806424,US,"Luton, United Kingdom",desktop,,,
9DGC1WXOIP79,c042c20b681e7,1541647477,182,interaction item image,102080,US,"Las Vegas, USA",mobile,,,
L7RR100XAW34,5d66f22da567c,1541644970,65,interaction item image,3387112,AR,"Barcelona, Spain",mobile,,,
JP3GN915A87W,9096e57cbfff7,1541665910,31,interaction item image,5987,IN,"Frankfurt, Germany",desktop,,,
KUAAMD3OOQRS,54b5b7af54a54,1541617682,38,interaction item image,2125794,US,"Quepos, Costa Rica",desktop,,,
EFOB63GB0XW2,a9655ff5e32ce,1541673795,24,interaction item image,6686140,TR,"Abant, Turkey",mobile,,,
X50ABPHI3G82,a851dda32bc7a,1541685279,2,clickout item,1240766,BR,"Balneário Camboriú, Brazil",mobile,,588596|1887101|914785|587371|1240766|1827413|882499|931585|2681386|4103288|4084462|588441|6784522|1253491|4698312|2717612|9627974|2248496|5120042|2758006|9647778|8188018|9607464|9623552|9358170,104|73|59|273|108|81|69|71|48|34|58|55|112|62|46|12|31|2792|46|59|201|57|161|135|123
J8A0SGDWJX6X,311965cdf85a4,1541553898,84,interaction item image,3229626,NZ,"Tahiche, Spain",desktop,,,
9N3YPTT080CP,87e3d10791c6e,1541679655,213,interaction item deals,5036890,IN,"Jaisalmer, India",mobile,,,
5MBY8G6814MR,030023dda717f,1541625649,262,interaction item image,4043358,PL,"Poznań, Poland",mobile,,,
OP0CM3KKFX6S,5826e8708f565,1541605867,3,interaction item image,42653,MX,"Aguascalientes, Mexico",mobile,,,
BRTLFZ5C75GX,a4637c762b7a6,1541616212,20,interaction item image,12543,UK,"Birmingham, United Kingdom",mobile,,,
HI3JEGO5XPBP,0a954bccdb762,1541698174,3,filter selection,Hostal (ES),US,"Gudauri, Georgia",desktop,Excellent Rating|5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
XQ7WU6W2MZ6M,28a0d921ac3b5,1541665844,11,interaction item image,5894,CH,"Hamburg, Germany",mobile,,,
6Y4QUS42CD82,2c99db2f5e903,1541551021,28,interaction item image,9773418,MY,"Malacca, Malaysia",mobile,,,
AOCS02BJ8CYA,50736f242c5cd,1541693665,15,filter selection,5 Star,KR,"Busan, South Korea",mobile,Focus on Rating|Excellent Rating|Hotel|5 Star,,
JEB3Q0T1BAD2,852b71ffd3969,1541688728,131,interaction item image,10887680,DE,"Calgary, Canada",desktop,,,
M3TBWG9NAUBJ,ce2a24da3c94a,1541703601,11,interaction item image,4921542,IN,"Alibaug, India",mobile,,,
RW8XGVLAP9BW,335a94b42dd49,1541651799,27,interaction item image,2297624,NZ,"Paihia, New Zealand",desktop,,,
37X9UHS2SW98,79693cee623f3,1541687046,13,interaction item image,33118,DE,"Heilbronn, Germany",tablet,,,
DQRVU4CHTPEG,0d361ac6d51a5,1541623012,34,interaction item image,65167,DE,"Anchorage, USA",desktop,,,
NTLFIC7TETLY,0646610517daa,1541561259,49,interaction item image,55114,AU,"Sydney, Australia",desktop,,,
30MJD5HDQHIV,96a16fdd6f555,1541585804,1,search for destination,"Caraguatatuba, Brazil",BR,"Caraguatatuba, Brazil",desktop,,,
2BQVUYZC2MU9,c80f63439f887,1541665279,28,interaction item image,4646542,MY,"Kuala Terengganu, Malaysia",mobile,,,
DERPI4IY45KL,038a729802f41,1541615881,81,interaction item image,908005,TR,"Belek, Turkey",mobile,,,
NB3QJPBM52FX,6809dfac09558,1541708963,81,interaction item image,4986686,FR,"Algiers, Algeria",desktop,,,
X2K5YXSA07B1,1fe4e4e70680b,1541566419,19,interaction item image,102427,CA,"San Diego, USA",mobile,,,
PM7QAQ7RCR5Y,0a84cec48614a,1541671983,1,search for destination,"Eskisehir, Turkey",TR,"Eskisehir, Turkey",mobile,,,
DDNWGOHUQU2N,d8b718aadb86a,1541693687,11,filter selection,Best Value,IN,"Dubai, United Arab Emirates",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|Best Value,,
800ZMDVTOGJJ,b430d3074725e,1541562405,97,interaction item image,5708270,MX,"Atlixco, Mexico",desktop,,,
7Y67A4QF0RY0,86b7721c41bb0,1541587197,4,interaction item image,1253693,AU,"Sydney, Australia",mobile,,,
4F0HCWOVHQJW,ad8f5fbcc4b75,1541707442,144,interaction item image,2025419,AR,"Armação dos Búzios, Brazil",mobile,,,
680IGQAG7M7Z,89fbfa87d315f,1541653265,1,clickout item,,ZA,"Durban, South Africa",desktop,,16797|35281|2884070|1005807|80760|439371|914597|1946391|34249|35268|35286|35272|1886331|80785|378581|971589|35269|1360729|2548232|1548189|1503093|7109756|3078400|1710919|34257,72|65|30|61|105|58|157|113|154|49|41|97|89|77|80|79|65|116|67|83|147|81|308|50|161
JVP6RR5G8NG9,c3e8b1e85e8ad,1541616293,22,interaction item image,36433,NL,"Salzburg, Austria",desktop,,,
RMFQNYAK7DXU,f8d0b8902bfe6,1541622269,746,interaction item image,3835612,DE,"Amsterdam, Netherlands",desktop,,,
MI3FT0HI99P5,8032368cea948,1541677605,85,interaction item image,1012741,TR,"Izmir, Turkey",mobile,,,
