user_id,session_id,timestamp,step,item_recommendations
06S9J69PN52B,ccd008ec19229,1541701646,1,1088658 2320752 1107100 350756 2340840 1823327 1875619 350946 2686072 1502663 350901 3167498 840621 1640061 2100134 1659235 4105728 2288548 98102 1553063 1106826 8959058 2326910 350786 100870
06SBB6KZC2Q8,eda299470ddaa,1541686970,1,42692 2501666 5702804 6953534 42876 4342578 3148690 8183468 5116230 3135331 2123552 42864 6002212 43134 6683398 5970348 3059332 6452022 5104300 6298428 42662 4524080 9248104 2628052 8965668
06SE565CJMK2,bd7d401c7956b,1541640880,9,4363486 40892 1951633 2898384 211781 3970980 3824114 2796830 6918046 1648685 2674300 7722204 1837955 6894370 1351826 2158036 2201756 7293762 2818774 6541292 3548690 9358088 1649833 8124142 9612112
06SGXJJ84KLR,60ca4629cb32e,1541577826,45,586136 10246550 9579922 10764198 4134382 9540226 9659918 9553930 10173418 10166796 10186734
06SKP1CU76OJ,77900c7b999ad,1541578097,9,5104362 35430 5791048 35377 4738858 1248601 8379794 4546120 9221250 6013268 395416 927081 4704448 3827474 7865410 3977504 1841267 3940392 3980206 6198626 1717147 2174002 9047198 7206566 8394564
06SNYISIA8E2,e19b5219a529c,1541708348,4,39967 40326 40855 1280609 40434 232676 40289 39957 40695 40424 40696 151166 40207 40713 81003 880041 40093 895811 913085 1413028 209131 3451814 13977 407676 155538
06SQAYHEWR32,1b1c321763e0e,1541609987,1,3785806 335356 5166 5116 6701714 3075028 5122 1976213 5123 5163 5118 5124 5119 5140 2904680 53054 5164 5171 5132 5126 5134 52892 5145 5150 1151697
06T24HY027NP,c5c48b417f4dd,1541706764,1,1977485 16443 14786 17806 93062 31585 17764 17811 31589 2835753 31581 31586 16441 31590 1349214 31618 3234984 31583 31596 31584 31594 2832502 31603 31591 31605
06T5O0L8VC0C,1a76bfdfb1482,1541625709,4,1711115 2325638 3156468 1330972 1932351 1554537 4146574 4179200 1711895 953229 320221 1206935 4529048 1503695 3135900 7315050 1711817 1539133 320256 1941669 828566 320186 5115076
06T7RK93KBAT,b080b199c8083,1541680038,4,16595 8128154 18213 1841259 54766 137375 54565 7344552 16598 106042 54746 99648 99649 18253 106039 54579 54635 2460870 54650 1649107 2862934 1387062 2653323 148528 1862181
06TLX09M3KF5,82e192d4c56fb,1541712486,1,321976 2834968 370546 4409992 1711845 132652 345016 5788676 1321394 693221 1010709 1639783 1318649 4467324 2300002 3974052 321961 8214936 1892455 2547978 5468990 3191286 2671392 1775813 3249930
06TQK6THGVG5,943d3052d9cbd,1541694593,2,449896 12522 2239640 2157462 12521 147736 12529 46893 1205646 12544 12540 12515 12513 47213 12517 47726 46254 925217 132279 2870750 1305491 637256 48033 47341 32681
06TTD27VSCPZ,f11ed4e4bd35a,1541707100,6,2955072 2995938 2912050 3021568 2956776 2911076 2962322 2999458 2986648 2918970 2957448 3011372 2999518 2955810 3000180 3021570 2966924 7954350 3056205 6856326 8319010 9001642 9116004 9141032 9178794
06TXD6B3I9UP,1ccf74bcc2def,1541601932,1,3134062 85720 1239898 9022834 148684 929769 2195996 393901 6737102 8226066 152885 4261380 148637 85774 1074416 1204998 2082436 85754 935557 152627 85780 18430 5462350 1483927 2423756
06TZQF46M7WI,14c78ee63a76c,1541600670,3,1357502 4353282 552871 1832219 604581 10569948 6452412 633776 1659209 2546960 5433706 4214754 10574768 9413664 10575188 9858016 10575056 8906960 4028446 10685704 2900708 2635800 10970640 8288128 8643106
06UBZWQ7SBB4,5f5503dbf1ac4,1541599544,19,367691 2563098 235981 386221 5029790 192586 1009517 2626779 950437 2281450 466196 678891 440021 949409 440016 944207 3062498 1360488
06UET2BZW56G,1d6db808facfc,1541615745,1,386511 2898826 1320319 6380956 9236626 521026 887939 6920240 9512992 6469246 10562774 10578286 10567270
06UO1695UGDL,0f73e156afb90,1541657995,6,5868126 2841496 7789028 7228856 8405502 2665092 2442928 9385514 5667090 1356936 4852658 7185762 2655362 7751442 8894976 8955432 5172426 8119232 6220112 6366270 8450280
06UZ5A25M9P2,e151afc57c0db,1541713789,4,67361 2013089 8268 61359 8310 8293 14646 67379 5189196 8290 1240087 1290651 149698 79962 8275 64553 8279 61887 102759 56986 8276 79791 8292 4399604 5201574
06V0B4U2Z5R7,5c8e316a2ee7c,1541665921,12,688376 9661068 9378320 9513840 99516 980591 6893488 7774654 9884818 2387808 4387872 9376300 961737 9021556 99509 2522764 10088122 10553142 8103116 99503 9241570 9381226 9156926 8934078 4981674
06VL88Z4JIYF,d07d398b8d69b,1541582116,1,4916172 2044585 3412216 2717241 3960800 10096684 4470334 5103434 7765614 4524252 9925890 4612104 4801156 10024434 7184096 6399562 3839924 7187656 4779034 5073278 4720148 9849880 10021030
06VTJFUNF9K7,03b44a5c19e98,1541693951,48,3867566 3789628 20302 20301 897893 16407 20370 20332 20298 20258 20264 20306 20355 20318 45998 20373 84943 20317 906927 5922834 149414 20402 20432 20401 20329
06VUA7BLMVE2,b0bd33c726835,1541553377,63,722206 106403 3207603 7898936 4932048 1007245 1995025 8736874 109322 10622210 1995737 3895722 1947645 5806754 6207370 3809664 9505980 9783798 10207044 6003398 3066460 9422166 10111800 5459260 7132648
06VX8BHWR3PI,9cc44c3bb03fe,1541612301,2,4979502 3944284 4349844 9326358 6390832 7956474 1324472 6798302 4102458 2899720 9535660 6136546 6672184 3213630 3992014 2862920 3066260 9198926 9204460 7042320 5094226 8438978 6761320 8408276 5162832
06W1IO6XTKTA,7919e24132f47,1541700445,29,4859284 2002743 4550652 4523546 2506584 2829491 2507061 2094406 2002153 2857835 2829576 3064198 2517550 2181228 2555937 2009671 3753462 2382328 1244476 1422222 2829596 5589114 2829600 2829502 6640738
06W4BD8MHI0Q,8e6bab386637b,1541626431,1,137915 147854 481076 1367462 377841 1345922 937173 1167264 3880206 1840301 4805834 3908530 1101524 6675114 6695756 10512536 7369066 3577936 8314264 6711486 3506402 9517422 6675262 10739686 10096160
06W68S15BO3J,a4f082da78803,1541608869,1,3379846 6966994 502681 3446260 2119774 517781 3242388 1883657 2774808 8286152 6962560 2037923 6396070 7786160 2295152 3851886 2604782 1360592 4917892 5036046 1745859 2570704 8174280 2295146 2879066
06W7ZFA92OXH,293240055b8a4,1541695814,9,7186374 773563 2663854 4486144 6473948 2663838 5060128 2663878 5173494 4766710 9593390 10600440 3830012 4951036 3196197 1541407 2663872 10712062 6074732 2104616 4844970 2788361 2663880 2663856 3859172
06WBFLEJXB6A,82bb497b7f117,1541624680,1,240591 1544757 1552105 1490259 1630747 1644479 1905627 2399405 808096 6552570 3182360 362216 10019730
06WD8D15Y9GC,86ebf148112e3,1541566807,1,493736 2892831 2212418 1241190 2295008 1356940 9308836 8245038 3932794 3850912 2717299 5411146 959545 1456847 9784496 3897006 6349458 9333736 320761 9105108 8409824 6270612 2292698 7825584 1365449
06WMXHPLFXX4,c8917e47c2fed,1541574056,1,8276346 9168 1932523 2859080 97047 37746 690226 9134 908005 486786 9135 784671 5754756 1057384 1720227 9143 112854 700016 9140 135375 2552912 1243935 2218976 1354174 6226872
06WPOTXUMQ61,3f9a3d892c7f8,1541551926,19,1030480 5860932 508001 2152530 378471 521616 476161 476256 1356944 516306 3239502 3755908 954083 204591 595516 2442528 476186 10097174 2103562 7830802 2591184 6755198 1354926 1552533 9263714
06WRTLKCHOOI,53c6c438b79ad,1541629592,39,7969580 148589 18074 42269 944091 33137 107175 42076 106978 106881 2220022 9371398 1888265 6468330 3371810 895565 9359884 106624 10363262 7910232 9814214 2198784 6662158 9713340
06WUBSECD4QN,b285d072aed2d,1541651545,11,153048 103359 2235150 1238264 5214216 3250192 1020529 7193422 2365100 5773654 1330837 955157 1257467 1472015 4764440 1588145 492351 8255106 1956019 5205556 6167574 348101 5153994 1353354 2569346
06WV93TCW52M,6dc0ec6dcd03a,1541624145,424,2032119 2062540 2503570 7830524 2876088 1941523 1700525 2240588 2503662 2861540 2504816 1890063 2503308 2424228 7306612 7309216 2230686 7975880 8804022 5191160 2250922 1375235 8779542 2037629
06XLANGN58YR,489da75f39fcc,1541642807,34,44722 44150 43549 5486502 43900 44539 3183058 2873959 43793 44883 2520152 43542 1036220 1036198 2859950 9368342 44708 43723 347406 43664 2879692 10818142 5813220 11255088
06XLCF7S3V1Y,e49c499df4094,1541694477,5,1355688 2095790 5898006 3059459 9195652 4401434 2552070 3874416 1294334 3974876 9734444 5842576 3892782 6731952 6147950 9270114 3875102 6784400 7234904 9251480
06XQ193466AK,88bd6ec27f463,1541625914,110,50145 149819 889683 50131 2325736 48885 49759 11954 32795 100039 931143 12084 7112104 82441 12125 50644 49987 12055 12176 11970 11894 50122 12219 12124 50098
06Y1FEU4FPJA,6a35272b20e4f,1541591702,9,14758 1260771 5757404 6518276 87228 1331684 87226 7867410 1056290 9822454 10342026 10348882 10410244 8242504 9617142 11211634 6294704 7042256 8275228 6815578 9021694 10400284 7040466 9221854 10508772
06YFO899S6G4,dd64d9ff6abbb,1541623376,1,2032119 2062540 2503570 7830524 2876088 1941523 1700525 2240588 2503662 2861540 1890063 3392132 4161614 2424228 7306612 7309216 2230686 7975880 8164702 5996962 2594538 1375235 5522716 2037629
06YIUQOB9UR8,7c2e2d58ea941,1541707807,3,324786 1354580 2282564 137190 900109 3152417 137194 171677 324761 1942151 157507 324701 325476 137673 384716 2635256 219031 1532347 158527 821196 2155320 5192032 221111 186656 882279
06YML9B1PU04,6488b4d07aff2,1541585833,2,2828288 9366258 1240431 6774892 3242098 1787429 9221388 2794712 1790125 9568700 4011406 1469643 6007710 8927002 6796912 9315156 9357720 1787769 1787485 4469974 9410732 6046126 9480174 9472850
06YWXG3TI5LI,2146856695921,1541658213,20,3824286 10731244 9228560 2036051 2266908 4414532 8399640 3508426 3395444 10149278 2267020 2327168 2640448 4652128 6918778 6476416 5128856 3995536 2865919 2132966 8995884 1770529 2304756 9369218 4509184
06Z19Q9W6VPA,c9c28836fd6ae,1541602382,31,3921330 2517193 2489006 2356660 3243042 3079960 4546702 2579347 6399718 2813906 3243872 8845340 9677866
06Z1P5BM627S,e5feae731ab63,1541590729,15,6058504 6688304 9377514 3844380 7044362 3793522 8709402 6826370 2605288 4016810 1542171 2667574 7354306 11172894 7678654 2667226 8342182
06Z2VRU1T2JV,28a7b9239fd17,1541687475,1,2795723 4004222 3802438 9478706 6687468 5966954 2208844 10448076 5423512 2795741 9219444 2795787 2795754 5984888 6397932 2795854 10483206 10601000 10131470 10601894 6471786 1983919 2795737 9908548 10586914
06Z4OEU813AC,71943142feabb,1541580536,1,500281 1908371 493476 1028876 493146 500161 9215772 1772149 2216940 1028882 5798968 1706693 1638399 1585531 8800206 2570508 984113 1028874 1772003 8759368 1980635 1054214 1585529 1028892 1028314
06Z5J50040LO,1d1da5416ff92,1541719966,3,1210782 239336 829186 2824628 367051 168262 239331 1033468 1096076
06Z86N1V3TTI,bdbf756f53beb,1541651379,2,318476 318341 371446 317556 122814 881461 2441378 2502646 971709 1108541 8437496 10284186 10245214 1026624 7106476 10288662 3967452 10748512 9083916 9958362 8836330 8478012 9539950 9787808 10349828
06Z8KDOX4V2E,f5118199fa9b9,1541636253,74,8796 8742 153216 63900 899837 63302 102122 149585 834876 1211140 149593 8695 3132574 1106276 903415 1862097 8787 3149106 111337 102109 102115 8806 8690 65016 1258248
06ZK158GI06W,e0a35ac85220a,1541706020,1,42762 153117 42507 6626164 42944 2134000 42503 42772 1286337 8825860 740641 7894662 43036 42863 3515342 399616 42351 42832 5074808 43128 42359 43098 42757 42554 5167504
06ZNBM4HS6LX,2647d75cb12bc,1541608073,5,4573498 3058538 2392604 1503509 917377 2532754 2286778 5810614 4952688 2084552 4006824 4001026 2683036 954185 5966918 1968507 9064954 5807858 1038676 7913052 4015968 922901 922169 4112916 8570764
0703TUY8WV2W,854a3e9d6c297,1541670015,19,138180 1334766 9983788 31245 15249 31243 31241 31275 2268978 2298150 1329936 41797 2324464 122772 15248 16211 31248 31272 31294 31246 31249 1487433 3103968 1221302 15020
070NT1G2WUYV,c61128caf2209,1541594051,1,24132 24136 1712299 24158 1460027 101190 24190 24165 24176 1270554 2156538 24146 24161 3199575 3162212 8304794 24147 3820292 6294680 6179932 24130 24141 8800814 3178504 1553385
070V7NDJ8ZQB,15df1553c7c9f,1541706120,1,1446253 1324836 1236918 1269722 1540633 1234261 1712295 1269742 1227100 1278581 1446443 1487965 1492113 1236322 1278601 1239029 1278638 1278690 1278694 1289560 1493827 1627255 1632357 1638707 1639013
0712G5HIWUZS,efa95c56d190a,1541689504,19,1022147 939474 2727638 833951 318646 942793 2576378 3210870 9969780 7340394 10074556 10122826 9962010 10440210 9090582 10347290 9556202 10395884 10162380 9973828 10325006 8615872 9507346 10050514 8866230
0713LDO7OOTY,13645dbde4459,1541572246,1,3862912 3544202 1181992 3543478 6439938 6775536 3863436 1130669 3889732 2641698 3862914 3543600 9440944 4368968 1181994 3840314 6986062 2109372 3544064 1145631 9759572 4122930 9337320 1277202 3862940
0715VIJB0E0M,b770929cd20f6,1541560735,1,479176 1496061 513656 1948107 1708467 1627077 1647641 478606 1045504 513366 4836752 477916 1963275 1496455 1673787 513691 1929315 1861841 513596 1709241 477856 9915558 8803444 1656023 3504972
0716QDSY8XQV,e832bb851817a,1541700581,1,80208 94398 2621853 486441 112726 36515 2722065 1355654 113842 36518 2278716 5214830 124118 695626
0716QYX2RKP1,28e5377ded2ee,1541613962,8,23579 3111138 23578 23583 23591 23575 23580 84999 407131 928871 2174550 2855058 23576 23574 1064736 23593 4027990 23590 384776 6658844 346456 996731 604906 557841 944327
071DT5XQLUNK,e970e20979193,1541720232,3,4776058 3798736 1183726 42814 940718 4755932 4390220 42552 152226 8282038 7195534 10609298 8464582 1329297 4003340 10522694 43096 3485974 3861722 993479 7813016 8758632 9340808 9616384 5478306
071NB2UTRPLW,5caea6b17a2f6,1541560872,2,8564 8551 102080 8577 8595 8568 8578 1167514 2793224 8567 8597 102082 8521 8555 102072 1283361 102081 8523 61049 8610 62454 936587 73556 5611236 1080812
071W3N17Z3RE,ec0c64367202c,1541563761,6,500016 2420974 3546154 1020265 1020271 4032416 3545716 1532767 2018711 1625429 9766788 1048786 8165284 3546148
0722QRN97KYO,d63310b74752b,1541550656,6,63139 7312736 1132983 60921 8174056 65541 71077 387841
07283V0M78HT,0d583091c92fc,1541618660,5,324791 219001 1501173 157505 2282564 171567 187131 1488819 159411 4904314 221251 157501 324676 157499 6272982 1950505 158120 2635256 158527 218131 4646822 821196 6953178 325466 6575284
0728XHC1OXMM,96fa24c6a00db,1541681363,3,6910450 12833 6128 6129 1273787 894349 6130 1577003 10329592 6729276 6215130 159857 139431 311891 4076666 5898118 2273802 7969916 2683180 469241 1073030 7133092 7838152 139804 3892398
072EQJN7V011,36c71398c1037,1541585170,4,1230104 22521 9328338 7963640 83251 8019242 22553 22549 9205160 6552140 22531 896743 22520 909153 22545 22512 10284384 22526 22532 22511 22559 22519 22571 22561 9633262
072HZTG3KU4D,989a412e23ee8,1541583961,17,8925 2367456 8896 5081770 1320073 8949 404931 4325392 8114368 922041 8898 4232464 55340 8906 1536309 3495976 1165830 3217130 1403144 8776242 1228112 6391246 404091 906457 1544973
072MIKS5FITV,554319f22f7bb,1541659309,3,1306675 6642666 1403020 944555 7291150 2817612 9357426 1197286 1799365 10155218 2855010 1122269 7895412 2600034 5513866 1979611 1891567 6069334 3877746 1019463 8470260 4869604 4116376 1135876 1403188
072OLM6IB9FW,13a75ea42e4ea,1541623049,6,80884 1411963 100913 7452 40222 40832 7466 40485 6861330 40862 81006 7465 7464 40851 40306 150446 150444 7457 6829514 40561 150447 3748718 1322412 4573114 7789962
07339QBIJ533,a9d8feb9dfca8,1541607808,7,1763083 3806018 2736482 2685206 2820076 3189924 6779308 2043477 9626982 9060392 9546400 2824388 9687756 1792511 1716255 8465638 2032311
0736C9NEUTOB,163a63d7cf975,1541582507,5,2784325 496141 1153426 2128208 1351828 8131766 8400372 693816 674016 519061 1339918 4553004 2201652 521336 1482717 8113288 2099776 3839632 2296560 2892128 4605858 2761520 6272634 6683606 9249982
0736VXARAUCI,c7e32517b64ba,1541659647,6,6009186 7564224 4570220 5936976 6059078
0737SNP6T1Z3,c998eb8fbd4d6,1541612813,1,3218556 1535885 46305 12712 47787 12653 48073 12715 47602 10035100 7809234 12648 12701 6475130 48125 1415143 47071 46761 630296 47184 3132924 8909680 641441 1710667 12636
0739VVXQAK6G,f4bba235b802b,1541683728,2,42996 437751 43030 34295 42406 2396274 1333662 42520 1292688 114260 932863 42461 9901680 3582962 1150837 10613512 3201368 7309434 2675142 8968490 2539974 7343286 10223528 8739462 949865
073FEHIJ620N,188e23b64a34d,1541608107,1,965149 3384435 3165956 4081284 3370098 10964506 8374602 7671400 6084444 7013182 5880652 6436834 2263762 4210748 8313286 10174706 7286006 7884620 5763388 7942858 5883012 8266306 5118484 8787048 1176072
073LAVLNK4PR,8cee87dae6ff8,1541692529,1,45653 1704473 107492 4059272 45064 6298340 511766 45836 8195258 45931 3148578 3798704 7003516 4004332 1738839 1674995 84408 467976 2086622 4496388 2808716 3861264 7244310 6821338 7164980
073PCCIJLV14,368062cc34e0c,1541619026,1,69872 56818 315726 69466 1306643 9677684 77719 1910071 1725015 60823 2343576 9635330 10317112 4897980 10870930
073S0YN6N496,3cb0bba351d48,1541571137,2,103557 473691 4493756 2088146 852576 103467 10045128 103642 6655310 103479 981345 103645 346876 473601 924575 7840754 6693252 1472995 103483 2177688 9781296 1287335 1042030 6009550 1346338
073SI0M520XJ,8cf208adf74be,1541572441,6,3508528 106486 1014021 1374440 1014047 493971 1014023 106707 6265398 2320368 8464650 106487 1250357 1135519 6696484 7154824 5754738 9325484 5127406 6710124 1182544 6956950 3542532 6733644 1014049
073SR7T7W2PW,cb33406e3227e,1541565562,6,3053490 44351 44165 44874 44566 101024 44311 14353 44350 44307 1332398 44761 3148620 44440 44049 124162 43678 101016 44326 9590036 44114 44596 44751 1280551 44160
074JM6YDU893,f4161d1d4463a,1541699460,2,3143258 322071 93911 111929 116620 1288161 1105744 2315702 823931 1081268 840391 1109251 1067338 1036868 344711 436641 2420384 1827415 1388796 2881028 2303000 989745 1556185 1354374
074LP2N3Y7JB,6359e147a38b5,1541571865,2,67681 25974 355121 71963 59634 60105 75656 66929 64591 375616 67678 64917 1003595 74494 499601 78621 4905982 61218 70405 354616 66930 2902752 8502784 10793066 9856750
074X0N5HEKWM,f418b467e3b3e,1541602802,2,4758110 8965332 3954996 2717554 6738682 6786882 5487522 9227724 9034972
0750INK2UYQI,abc82f9d02c57,1541667258,9,6467502 5933864 6870044 3818010 4524978 8975716
0755E4198R30,0b343d63c3463,1541592375,1,4608300 6603162 8807978 6902436 3893710 6410884 6432284 8138562 4118478 2733394
07578DSVRF3K,487a9c2e32e13,1541616252,4,5647680 37714 1240081 8276346 9500346 94475 7118816 5191346 690226 3874754 4946236 2330200 5707862 8533534 9500586 1487953 897201 3173320 13361 1818805 147298 107356 4275052 5478556 398606
075BLRAS9ZO3,a186c064102ce,1541677619,24,80170 5952196 4777156 1965785 4788806 4050638 2245534 7827372 1570171 6736950 2123642 2460160 2354946 2355998 3800454 3892552 1965799 2755148 1020799 7181030 2655190 5064460 3058222 2636804 2754616
075HFW1WFDRP,180ea1daa208e,1541602473,52,4341126 2881828 3989032 5750452 9756968 7924144 8202542 2661142 8386752 5847572 5044662 8765160 10612186 5915436 3828576 2601899 9360872 8435426 7887944 10368076 7176862 10599056 5753402 5221182 8943944
075M807N3Q1K,a89faff1eafdf,1541559790,6,3134266 952325 99546 2734631 5423040 3367142 344506 5788568 5091082 6902542 2380114 4623558 1986251 8144394 2617171 2653600 4895989 2558654 7879028 2758167 2870110 4594870 1480751 2577258 3852308
