user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
3JYEUWGJX45Y,cdfdc0d82daf5,1541598499,7,filter selection,Focus on Distance,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Focus on Distance,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598499,8,search for poi,Praia de Copacabana,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Focus on Distance,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598512,9,filter selection,Free WiFi (Combined),BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Focus on Distance|Free WiFi (Combined),,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598519,10,filter selection,Breakfast Included,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Focus on Distance|Free WiFi (Combined)|Breakfast Included,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598586,11,filter selection,Air Conditioning,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Focus on Distance|Free WiFi (Combined)|Breakfast Included|Air Conditioning,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598596,12,change of sort order,interaction sort button,BR,Rio de Janeiro, Brazil,mobile,,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598606,13,change of sort order,price only,BR,Rio de Janeiro, Brazil,mobile,,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598606,14,filter selection,Sort by Price,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Free WiFi (Combined)|Breakfast Included|Air Conditioning|Sort by Price,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598641,15,clickout item,3876726,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Free WiFi (Combined)|Breakfast Included|Air Conditioning|Sort by Price,3876726|4043068|5822734|107293|5507706|104679|97584|2924213|104811|477986|104681|104800|132255|130771|2281300|109337,31|36|46|46|51|58|58|59|61|61|63|67|68|70|78|84
3JYEUWGJX45Y,cdfdc0d82daf5,1541598675,16,clickout item,,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel|Free WiFi (Combined)|Breakfast Included|Air Conditioning|Sort by Price,3876726|4043068|5822734|107293|5507706|104679|97584|2924213|104811|477986|104681|104800|132255|130771|2281300|109337,31|36|46|46|51|58|58|59|61|61|63|67|68|70|78|84
3L36AISE38DC,1648453149b15,1541706501,1,clickout item,,IE,Trim, Ireland,desktop,,6923840|344961|895217|344866|4034068|2077728|5494260|7331208|2077730|3981048|5161906|520331|519096|933627|3852414|3770150|1361362|1173744|198356|991645|3977506|774873|3171135|531506|7240912,99|105|98|152|75|96|405|100|90|72|65|116|109|150|90|75|95|120|200|80|63|134|79|500|170
3LD8H5D2N8HE,9a9ec24aaa83f,1541670563,1,search for destination,Mandurah, Australia,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670656,2,change of sort order,interaction sort button,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670656,3,change of sort order,interaction sort button,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670656,4,change of sort order,interaction sort button,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670656,5,change of sort order,interaction sort button,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670666,6,change of sort order,interaction sort button,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670713,7,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670713,8,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,9,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,10,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,11,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,12,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,13,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,14,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,15,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670723,16,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,17,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,18,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,19,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,20,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,21,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,22,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,23,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,24,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,25,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670733,26,interaction item image,326171,AU,Mandurah, Australia,mobile,,,
3LD8H5D2N8HE,9a9ec24aaa83f,1541670748,27,clickout item,,AU,Mandurah, Australia,mobile,,326171|5725830|105106|668701|2555028|1984027|1388854|8277144|9818268|1591707|10186170|668706|10864972|10141556|2325618|3852042|7891542|10168050|10208550|9887396|10500354|10197504|10168254|10841686|10879680,274|123|221|214|266|178|198|145|138|121|491|111|220|225|147|100|105|118|375|375|218|461|350|156|229
3LFDV012DGOP,dd081741f1484,1541601574,1,interaction item image,8644,UK,New York, USA,mobile,,,
3LFDV012DGOP,dd081741f1484,1541601574,2,interaction item image,8644,UK,New York, USA,mobile,,,
3LFDV012DGOP,dd081741f1484,1541601691,3,interaction item image,401991,UK,New York, USA,mobile,,,
3LFDV012DGOP,dd081741f1484,1541601691,4,interaction item image,401991,UK,New York, USA,mobile,,,
3LFDV012DGOP,dd081741f1484,1541601779,5,interaction item image,3152312,UK,New York, USA,mobile,,,
3LFDV012DGOP,dd081741f1484,1541601779,6,interaction item image,3152312,UK,New York, USA,mobile,,,
3LFDV012DGOP,dd081741f1484,1541601784,7,clickout item,3152312,UK,New York, USA,mobile,,102157|3152312|8709|63865|6953970|8722|10032092|3126216|8738|5517700|8732|1504633|3182793|8817|102146|2499104|1535907|149590|3120550|8846|4769618|1104798|2728402|7554016|63302,227|373|297|370|233|248|352|378|632|359|498|465|604|451|214|382|335|268|289|223|387|338|620|208|83
3LFDV012DGOP,dd081741f1484,1541601842,8,clickout item,8756,UK,New York, USA,mobile,,9796|8729|5476550|840461|8629|8756|8439524|8793|8665|8696|1221836|2144044|1372901|9446232|8803|2656194|56586|401991|8721|2825656|4593172|1811137|3939734|3153020|8815,422|504|202|203|343|1026|251|338|335|276|275|249|307|298|535|243|899|1099|489|299|295|269|318|236|261
3LFDV012DGOP,dd081741f1484,1541601918,9,clickout item,5816800,UK,New York, USA,mobile,,72522|5105492|5816800|2123746|5724812|5765128|153209|8640|8844|68683|7260038|3240336|921869|8757|8663|59178|8672|8725|3492572|3122424|8636|8777|2891353|4749586|1728289,314|200|364|221|198|245|258|242|265|417|302|342|302|304|368|185|222|353|252|242|335|281|349|302|252
3LFDV012DGOP,dd081741f1484,1541601992,10,clickout item,,UK,New York, USA,mobile,,9796|8729|5476550|840461|8629|8756|8439524|8793|8665|8696|1221836|2144044|1372901|9446232|8803|2656194|56586|401991|8721|2825656|4593172|1811137|3939734|3153020|8815,422|504|202|203|343|1026|251|338|335|276|275|249|307|298|535|243|899|1099|489|299|295|269|318|236|261
3M6YHOW60J27,32b41dfc871c7,1541680686,1,clickout item,7138920,PH,Cagayan de Oro, Philippines,mobile,,7138920|2378488|3500760|2628145|5848594|2101396|3132226|1001373|3500754|2212332|4512186|3864988|4567864|1001367|3500752|3761648|3504920|4287250|2212320|3926016|1837495|1184346|2212346|10682840|1837435,26|20|18|90|33|22|98|49|12|40|10|16|25|31|21|14|32|14|26|16|37|21|16|27|32
3M6YHOW60J27,32b41dfc871c7,1541680967,2,clickout item,2378488,PH,Cagayan de Oro, Philippines,mobile,,7138920|2378488|3500760|2628145|5848594|2101396|3132226|1001373|3500754|2212332|4512186|3864988|4567864|1001367|3500752|3761648|3504920|4287250|2212320|3926016|1837495|1184346|2212346|10682840|1837435,26|20|18|90|33|22|98|49|12|40|10|16|25|31|21|14|32|14|26|16|37|21|16|27|32
3M6YHOW60J27,32b41dfc871c7,1541680990,3,clickout item,3500760,PH,Cagayan de Oro, Philippines,mobile,,7138920|2378488|3500760|2628145|5848594|2101396|3132226|1001373|3500754|2212332|4512186|3864988|4567864|1001367|3500752|3761648|3504920|4287250|2212320|3926016|1837495|1184346|2212346|10682840|1837435,26|20|18|90|33|22|98|49|12|40|10|16|25|31|21|14|32|14|26|16|37|21|16|27|32
3M6YHOW60J27,32b41dfc871c7,1541681063,4,clickout item,4512186,PH,Cagayan de Oro, Philippines,mobile,,7138920|2378488|3500760|2628145|5848594|2101396|3132226|1001373|3500754|2212332|4512186|3864988|4567864|1001367|3500752|3761648|3504920|4287250|2212320|3926016|1837495|1184346|2212346|10682840|1837435,26|20|18|90|33|22|98|49|12|40|10|16|25|31|21|14|32|14|26|16|37|21|16|27|32
3M6YHOW60J27,32b41dfc871c7,1541681128,5,clickout item,,PH,Cagayan de Oro, Philippines,mobile,,7138920|2378488|3500760|2628145|5848594|2101396|3132226|1001373|3500754|2212332|4512186|3864988|4567864|1001367|3500752|3761648|3504920|4287250|2212320|3926016|1837495|1184346|2212346|10682840|1837435,26|20|18|90|33|22|98|49|12|40|10|16|25|31|21|14|32|14|26|16|37|21|16|27|32
3NAKAB10M0P2,b33fa09c81735,1541718235,1,search for destination,Guadalajara, Mexico,MX,Guadalajara, Mexico,tablet,,,
3NAKAB10M0P2,b33fa09c81735,1541718236,2,search for destination,Guadalajara, Mexico,MX,Guadalajara, Mexico,tablet,,,
3NAKAB10M0P2,b33fa09c81735,1541718316,3,clickout item,42857,MX,Guadalajara, Mexico,tablet,,34363|893651|6538232|42806|1955847|4985074|42857|349166|42881|42389|42700|399556|3501120|2793731|43122|1386709|4681614|1713647|42910|42886|1653767|42998|5961296|489071|43084,178|320|135|156|156|122|156|99|157|118|92|120|181|156|91|162|258|113|356|159|84|118|77|74|90
3NAKAB10M0P2,b33fa09c81735,1541718487,4,clickout item,42881,MX,Guadalajara, Mexico,tablet,,34363|893651|6538232|42806|1955847|4985074|42857|349166|42881|42389|42700|399556|3501120|2793731|43122|1386709|4681614|1713647|42910|42886|1653767|42998|5961296|489071|43084,178|320|135|156|156|122|156|99|157|118|92|120|181|156|91|162|258|113|356|159|84|118|77|74|90
3NAKAB10M0P2,b33fa09c81735,1541718542,5,clickout item,,MX,Guadalajara, Mexico,tablet,,34363|893651|6538232|42806|1955847|4985074|42857|349166|42881|42389|42700|399556|3501120|2793731|43122|1386709|4681614|1713647|42910|42886|1653767|42998|5961296|489071|43084,178|320|135|156|156|122|156|99|157|118|92|120|181|156|91|162|258|113|356|159|84|118|77|74|90
3NWW5099AH56,931dd92c06f91,1541595149,1,search for destination,Jiaoxi Township, Taiwan,TW,Jiaoxi Township, Taiwan,desktop,,,
3NWW5099AH56,931dd92c06f91,1541595163,2,clickout item,,TW,Jiaoxi Township, Taiwan,desktop,,1344698|1953989|6623568|3184354|8259876|9618334|1182166|7343472|5470334|5849566|5416892|1702203|8300490|4627894|4626294|3980054|4962188|7099846|2207000|2601014|1741619|4575236|4925410|984091|7251660,278|244|65|99|114|136|72|46|119|48|68|111|53|39|34|103|127|115|72|122|72|85|102|36|121
3NWW5099AH56,4d5ce68301e19,1541550895,1,clickout item,1344698,TW,Jiaoxi Township, Taiwan,desktop,,1344698|1953989|3499098|5083098|8259876|3184354|7333060|1985637|2013125|6623568|8740288|9618334|9636758|8165466|1182166|3124922|7343472|9529098|7670616|2859132|3823852|6237870|2862876|1702203|9226944,278|245|90|175|114|100|206|68|72|66|137|137|28|83|72|73|46|28|255|66|120|120|56|111|91
3NWW5099AH56,4d5ce68301e19,1541550949,2,search for item,,TW,Jiaoxi Township, Taiwan,desktop,,,
3O2NC9N8VU2K,c07375e0b8a3b,1541682729,1,search for destination,Lviv, Ukraine,UK,Lviv, Ukraine,desktop,,,
3O2NC9N8VU2K,c07375e0b8a3b,1541683118,2,filter selection,Hostal (ES),UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3O2NC9N8VU2K,c07375e0b8a3b,1541683118,3,filter selection,Hotel,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3O2NC9N8VU2K,c07375e0b8a3b,1541683118,4,filter selection,Motel,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3O2NC9N8VU2K,c07375e0b8a3b,1541683118,5,filter selection,Resort,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3O2NC9N8VU2K,c07375e0b8a3b,1541683118,6,filter selection,4 Star,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3O2NC9N8VU2K,c07375e0b8a3b,1541683118,7,filter selection,5 Star,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3O2NC9N8VU2K,c07375e0b8a3b,1541683194,8,clickout item,3136650,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),1266259|440001|135259|3149668|2633138|2563352|390611|2326602|3136650|3192196|397591|1237333|2656114,127|91|113|72|69|31|91|83|44|66|130|32|104
3O2NC9N8VU2K,c07375e0b8a3b,1541683396,9,clickout item,2563352,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),1266259|440001|135259|3149668|2633138|2563352|390611|2326602|3136650|3192196|397591|1237333|2656114,127|91|113|72|69|31|91|83|44|66|130|32|104
3O2NC9N8VU2K,c07375e0b8a3b,1541683595,10,clickout item,3192196,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),1266259|440001|135259|3149668|2633138|2563352|390611|2326602|3136650|3192196|397591|1237333|2656114,127|91|113|72|69|31|91|83|44|66|130|32|104
3O2NC9N8VU2K,c07375e0b8a3b,1541683685,11,clickout item,,UK,Lviv, Ukraine,desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),1266259|440001|135259|3149668|2633138|2563352|390611|2326602|3136650|3192196|397591|1237333|2656114,127|91|113|72|69|31|91|83|44|66|130|32|104
3PBBGOQECWH8,265cf27a5e524,1541705056,1,interaction item image,915997,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,265cf27a5e524,1541705056,2,interaction item image,915997,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,265cf27a5e524,1541705066,3,interaction item image,915997,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,265cf27a5e524,1541705066,4,interaction item image,,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,2f8e30c0825ad,1541713703,1,search for poi,Cankaya,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,2f8e30c0825ad,1541713736,2,interaction item image,2432156,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,2f8e30c0825ad,1541713736,3,interaction item image,2432156,TR,Ankara, Turkey,mobile,,,
3PBBGOQECWH8,2f8e30c0825ad,1541713736,4,clickout item,,TR,Ankara, Turkey,mobile,,4572856|6533954|3554146|3484880|147277|151827|2805597|5081140|36466|36470|996701|2282300|36454|2831136|1328781|25955|1258671|158236|1269528|80164|2432156|36450|2312954|1726337|1999459,46|40|47|80|84|38|55|36|33|37|40|63|33|37|32|84|84|40|36|43|38|128|34|43|44
3PLIOZMKFNQY,a83045131df07,1541634181,1,clickout item,,JP,Yokohama, Japan,desktop,,552311|552286|10268300|559091|552306|1177548|1646861|1052880|559021|552326|1052958|1451247|614376|5858440|2194230|1393443|673926|2403122|8747100|1052844|1963879|1751149|749491|559056|1871837,229|88|110|85|146|81|139|69|91|148|75|65|208|89|113|74|176|78|116|105|70|78|65|63|83
3QS5QWSBZ9P5,184c190a076d2,1541597282,1,search for poi,Osaka Station,JP,Osaka, Japan,desktop,,,
3QS5QWSBZ9P5,184c190a076d2,1541597299,2,filter selection,3 Star,JP,Osaka, Japan,desktop,3 Star,,
3QS5QWSBZ9P5,184c190a076d2,1541597356,3,clickout item,382121,JP,Osaka, Japan,desktop,3 Star|Focus on Distance,346876|1229458|1033428|1952753|693541|818261|106160|2088144|382121|1723533|1158696,181|156|100|137|74|108|150|90|75|95|98
3QS5QWSBZ9P5,184c190a076d2,1541597766,4,clickout item,,JP,Osaka, Japan,desktop,3 Star|Focus on Distance,346876|1229458|1033428|1952753|693541|818261|106160|2088144|382121|1723533|1158696,181|156|100|137|74|108|150|90|75|95|98
3S6NWED7LONU,797a8529cfb61,1541709180,1,clickout item,,PL,Kurzetnik, Poland,mobile,,1810039|3957010|5677116|3583406|2780930|2675320|2017329,118|38|69|61|80|105|161
3SBDRM1IY4CA,0ad019d87d902,1541556165,1,interaction item image,9064126,CA,Monterosso al Mare, Italy,tablet,,,
3SBDRM1IY4CA,0ad019d87d902,1541556165,2,interaction item image,9064126,CA,Monterosso al Mare, Italy,tablet,,,
3SBDRM1IY4CA,0ad019d87d902,1541556165,3,interaction item rating,3797656,CA,Monterosso al Mare, Italy,tablet,,,
3SBDRM1IY4CA,0ad019d87d902,1541556180,4,clickout item,9064126,CA,Monterosso al Mare, Italy,tablet,,123462|3797656|9064126|1298209|3799570|4002806|1651709|4548462|107924|7357124|1359682|121417|2729940|6775434|2174644|1716421|4052314|1474369|9107532|8281108|5488218|6338394|1963029|4763782|6293374,100|64|189|136|110|114|118|181|136|130|78|293|223|218|173|100|124|173|89|145|227|268|123|130|118
3SBDRM1IY4CA,0ad019d87d902,1541557167,5,clickout item,,CA,Monterosso al Mare, Italy,tablet,,123462|3797656|9064126|1298209|3799570|4002806|1651709|4548462|107924|7357124|1359682|121417|2729940|6775434|2174644|1716421|4052314|1474369|9107532|8281108|5488218|6338394|1963029|4763782|6293374,100|64|189|136|110|114|118|181|136|130|78|293|223|218|173|100|124|173|89|145|227|268|123|130|118
3SNUZ0NY11H1,418aacea52219,1541680277,1,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680277,2,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680277,3,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680277,4,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680277,5,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,6,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,7,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,8,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,9,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,10,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,11,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,12,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,13,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,14,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680287,15,interaction item image,1979901,MY,Ipoh, Malaysia,mobile,,,
3SNUZ0NY11H1,418aacea52219,1541680290,16,clickout item,,MY,Ipoh, Malaysia,mobile,,1979901|1455375|3120737|7344348|2266946|7357800|9265976|850891|4510764|6722088|3067319|5089208|8453880|5840444|2893179|2597554|6654804|6743724|2379295|8785732|9160724|3860832|7724720|5415130|8304068,66|347|228|76|14|76|78|19|26|105|53|42|53|19|39|19|22|92|34|53|27|109|46|100|27
3TEHXYRXQFBW,2e73238279512,1541632962,1,clickout item,,UK,Cala d´Or, Spain,mobile,,6872|38164|6873|38172|38165|6869|6868|118391|6870|5210520|118502|6871|96927|82528|1265787|94157|38175|97209|38160|7120542|6913|38161|38162|115305|819811,77|142|107|54|183|102|221|308|182|185|145|101|161|160|103|75|110|71|60|63|176|63|84|104|37
3UX26P1ZT8TV,cc1c94df93ec8,1541589315,1,clickout item,,JP,Kyoto, Japan,mobile,,1711369|1725509|103569|2142284|1472239|103482|103543|125092|130433|346866|1344504|1476851|2155888|2299818|3134801|7722430|9920676|939332|9737004|473631|1016787|9412540|3863106|103590|5757686,491|385|205|383|277|212|191|162|152|143|103|112|148|133|234|72|113|139|124|185|123|136|147|178|174
3VJI41R53570,1ff8e38af2aed,1541710122,1,clickout item,8596,US,Las Vegas, USA,tablet,,8577|8568|441851|893925|796756|8549|8582|8596|8599|928357|8529|1892243|102082|32727|8573|8614|8621|2583292|8544|8558|8518|8543|8586|8618|102072,48|31|91|122|61|44|38|38|69|122|201|24|61|977|42|52|210|34|42|36|183|97|48|96|52
3VJI41R53570,1ff8e38af2aed,1541710237,2,clickout item,8543,US,Las Vegas, USA,tablet,,8577|8568|441851|893925|796756|8549|8582|8596|8599|928357|8529|1892243|102082|32727|8573|8614|8621|2583292|8544|8558|8518|8543|8586|8618|102072,48|31|91|122|61|44|38|38|69|122|201|24|61|977|42|52|210|34|42|36|183|97|48|96|52
